kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
6116172,K06142.03,289.48145,41.49942,False Positive,1.7197428e-09,13.735,13.995,13.674,13.623,,13.478,13.401,13.287
6119141,K02343.01,290.37512,41.43375,Confirmed Planet,1.0,14.409,14.931,14.349,14.185,14.078,13.177,12.823,12.695
6124137,K07764.01,292.0105,41.467098,False Positive,5.412389e-20,13.845,14.174,13.781,13.704,13.63,12.786,12.556,12.492
6128245,K06666.01,293.2793,41.403679,False Positive,6.826235e-09,14.796,15.282,14.755,14.588,14.524,13.627,13.277,13.279
6131130,K03307.01,294.13626,41.456692,Confirmed Planet,0.99999845,15.654,16.371,15.616,15.346,15.24,14.216,13.759,13.673
6140059,K04123.01,296.3566,41.455391,Confirmed Planet,0.99999964,13.519,13.934,13.48,13.341,13.283,12.407,12.165,12.098
6144039,K04602.01,297.23273,41.433411,False Positive,8.911034e-06,14.636,15.193,14.584,14.41,14.315,13.423,13.017,12.954
6185476,K00227.01,284.35202,41.519199,Confirmed Planet,0.999992,14.267,15.526,14.256,13.727,13.453,12.28,11.605,11.493
6186182,K04496.01,284.68292,41.592411,Confirmed Planet,0.9999851,15.602,16.119,15.533,15.381,15.304,14.419,14.05,13.874
6187508,K06672.01,285.33963,41.539749,Confirmed Planet,0.9697641,15.181,15.801,15.124,14.915,14.779,13.897,13.426,13.302
6197344,K04463.01,289.41428,41.51004,Confirmed Planet,0.9999938,15.598,15.483,15.637,14.638,14.451,12.895,12.549,12.545
6197658,K05247.01,289.5257,41.500488,False Positive,0.0,14.81,15.227,14.767,14.631,14.616,13.757,13.424,13.302
6198182,K02636.02,289.68671,41.588928,Confirmed Planet,0.99324363,12.32,12.745,12.263,12.138,,10.986,10.775,10.666
6198670,K05248.01,289.82709,41.524811,False Positive,1.03444466e-22,15.142,15.683,15.103,14.909,14.786,13.871,13.389,13.377
6200810,K03397.01,290.44928,41.535789,Confirmed Planet,0.9999995,15.353,15.712,15.302,15.199,15.147,14.329,14.09,14.003
6203955,K05249.01,291.50589,41.550388,Confirmed Planet,0.99999094,14.518,14.903,14.489,14.353,14.337,13.486,13.179,13.147
6209225,K06676.01,293.16168,41.538158,False Positive,1.8292628999999999e-37,13.993,14.287,13.964,13.868,13.85,13.067,12.811,12.779
6209677,K01750.02,293.30023,41.523338,Confirmed Planet,0.97758055,14.8,15.335,14.76,14.57,14.481,13.624,13.23,13.186
6220312,K04793.01,296.12253,41.561138,False Positive,5.9536947e-06,15.374,15.932,15.325,15.134,15.047,14.114,13.742,13.604
6221385,K06145.03,296.35944,41.574532,Confirmed Planet,0.99998784,14.263,14.682,14.261,14.083,14.059,13.161,12.862,12.735
6223324,K04274.01,296.81158,41.51569,False Positive,2.6545956e-13,15.276,15.779,15.236,15.061,14.965,14.051,13.774,13.74
6231721,K07773.01,298.68607,41.521069,False Positive,0.00015330197,15.673,16.379,15.611,15.37,15.217,14.232,13.787,13.751
6264750,K04715.01,283.57269,41.695728,Confirmed Planet,0.99999726,13.98,14.465,13.928,13.771,,12.908,12.621,12.536
6265961,K06680.01,284.12134,41.633072,Confirmed Planet,0.99995613,13.692,14.17,13.617,13.487,13.419,12.529,12.229,12.127
6266866,K05254.01,284.59164,41.639271,False Positive,6.428992000000001e-17,10.926,11.376,10.86,10.733,10.7,9.81,9.499,9.39
6268648,K01613.02,285.47659,41.632717,Confirmed Planet,0.99999964,11.049,11.985,11.167,,,10.588,10.316,10.282
6268648,K01613.03,285.47659,41.632717,Confirmed Planet,0.9999989,11.049,11.985,11.167,,,10.588,10.316,10.282
6276791,K04477.01,289.10422,41.69014,False Positive,0.0003184887,15.466,16.008,15.41,15.234,15.147,14.196,13.838,13.727
6277410,K07774.01,289.33551,41.683449,Confirmed Planet,0.99998665,15.421,15.949,15.363,15.195,15.07,14.117,13.701,13.671
6278670,K07775.01,289.72791,41.612289,Confirmed Planet,1.0,13.64,14.377,13.587,13.324,13.152,12.121,11.611,11.482
6289650,K00415.01,293.30606,41.606369,False Positive,0.00016680174,14.11,14.568,14.08,13.914,13.847,13.049,12.671,12.661
6290935,K04302.01,293.68127,41.611969,Confirmed Planet,1.0,13.591,13.917,13.554,13.451,13.409,12.588,12.365,12.336
6300348,K00212.01,296.1398,41.60318,Confirmed Planet,0.99999964,14.858,15.311,14.804,14.663,14.559,13.682,13.369,13.335
6307000,K06687.01,297.61307,41.672829,False Positive,3.501353e-22,15.79,16.653,15.721,15.42,15.311,14.158,13.632,13.498
6307083,K02050.02,297.63519,41.641869,Confirmed Planet,0.99875736,12.218,12.893,12.132,11.929,11.845,10.771,10.386,10.279
6309307,K05262.01,298.19696,41.650452,Confirmed Planet,0.9895365,12.356,13.264,12.306,11.967,11.722,10.595,10.046,9.933
6309763,K00611.01,298.29404,41.6838,False Positive,0.04806212,14.022,14.385,13.964,13.866,13.803,12.979,12.7,12.708
6311891,K04627.01,298.75836,41.631031,Confirmed Planet,0.9759689,15.029,15.629,14.993,14.772,14.643,13.706,13.277,13.215
6345758,K06689.01,284.57642,41.705971,Confirmed Planet,0.9976805,15.03,15.613,14.963,14.78,14.672,13.741,13.379,13.239
6346809,K02775.01,285.09872,41.775921,Confirmed Planet,0.9999999,14.94,15.486,14.892,14.705,14.596,13.69,13.306,13.186
6346894,K05264.01,285.14172,41.711552,Confirmed Planet,0.999998,12.358,12.774,12.299,12.18,12.116,11.221,10.932,10.815
6347890,K05266.01,285.62076,41.73806,False Positive,7.1792194e-10,15.294,15.79,15.26,15.081,15.03,14.101,13.726,13.662
6350031,K05267.01,286.65286,41.756142,Confirmed Planet,0.99976987,14.326,14.707,14.274,14.163,14.066,13.277,12.977,12.903
6350882,K04410.01,287.04236,41.752209,Confirmed Planet,0.99999833,15.744,16.228,15.678,15.537,15.417,14.531,14.111,14.129
6356400,K07776.01,289.28772,41.799938,False Positive,0.0,15.671,16.743,15.568,15.212,14.885,13.729,13.121,13.011
6356506,K08263.01,289.32593,41.749939,False Positive,1.0443675e-25,15.16,15.572,15.1,14.983,14.918,14.015,13.694,13.653
6357290,K03040.01,289.56802,41.771561,Confirmed Planet,0.9998677,15.667,16.139,15.611,15.464,15.409,14.545,14.084,13.987
6358937,K04794.01,290.09427,41.742779,False Positive,7.219592e-05,14.375,15.031,14.306,14.094,13.961,12.942,12.518,12.419
6359320,K01127.03,290.21518,41.77597,False Positive,2.3172731e-06,15.808,16.324,15.706,15.587,15.481,14.438,14.14,13.961
6359881,K05268.01,290.38223,41.757408,False Positive,2.584351e-22,15.322,15.853,15.249,15.094,15.017,14.073,13.738,13.684
6359926,K04391.01,290.39505,41.78157,Confirmed Planet,1.0,14.955,15.442,14.903,14.747,14.643,13.708,13.327,13.294
6359929,K05269.01,290.39795,41.75079,False Positive,1.3329898999999999e-37,15.392,15.966,15.321,15.145,15.023,14.07,13.694,13.594
6364215,K02404.01,291.87799,41.769581,False Positive,4.7426238e-07,15.656,16.22,15.607,15.415,15.366,14.3,13.992,14.076
6364582,K03456.02,292.00204,41.786961,False Positive,0.0,12.988,13.402,12.913,12.81,12.697,11.83,11.497,11.406
6366559,K05274.01,292.633,41.749222,False Positive,1.3476299e-10,12.746,13.376,12.694,12.476,12.328,11.344,10.902,10.811
6367663,K05275.01,292.99493,41.712749,False Positive,3.9178166e-13,14.531,14.943,14.502,14.354,14.26,13.435,13.137,13.102
6368222,K06697.01,293.16202,41.735229,False Positive,2.5794630000000003e-22,13.678,13.847,13.622,13.597,13.576,12.858,12.668,12.623
6368905,K05276.01,293.36475,41.788891,False Positive,6.079148e-11,15.827,16.545,15.785,15.519,15.341,14.414,13.849,13.811
6369131,K04554.01,293.43478,41.716881,Confirmed Planet,0.9999633,14.579,15.006,14.553,14.397,14.348,13.514,13.196,13.133
6372194,K05278.01,294.33594,41.747532,False Positive,0.0037596414,15.87,16.53,15.832,15.588,15.442,14.536,14.051,13.935
6372268,K06698.01,294.35617,41.777206,False Positive,6.4029495e-13,11.446,12.417,11.571,,,9.604,8.986,8.868
6387557,K05279.01,298.11356,41.712749,Confirmed Planet,0.99412024,14.775,15.322,14.731,14.54,14.439,13.454,13.137,13.078
6423922,K06705.01,284.2399,41.819042,False Positive,1.0470227e-12,15.673,16.728,15.649,15.22,,12.239,11.648,11.383
6424561,K04900.01,284.57806,41.890259,Confirmed Planet,0.999979,15.134,15.599,15.09,14.935,14.903,13.995,13.641,13.633
6425377,K05281.01,284.98364,41.881351,False Positive,1.3565614e-22,13.485,14.276,13.433,13.146,12.971,11.872,11.38,11.253
6425597,K04861.01,285.09976,41.874378,Confirmed Planet,0.99999416,15.536,16.072,15.496,15.306,15.221,14.338,13.947,13.906
6436029,K02828.02,289.53882,41.892818,False Positive,0.0,15.768,16.7,15.693,15.369,15.168,14.042,13.507,13.43
6436505,K06707.01,289.70703,41.84354,False Positive,4.744335e-05,15.857,16.451,15.81,15.602,15.515,14.542,14.064,14.056
6438099,K02976.01,290.22067,41.868721,Confirmed Planet,1.0,15.862,16.485,15.829,15.595,15.473,14.517,14.077,13.93
6441738,K01246.01,291.42755,41.878159,Confirmed Planet,1.0,14.898,15.318,14.86,14.718,14.649,13.787,13.407,13.391
6442735,K05283.01,291.76413,41.86013,Confirmed Planet,0.9998629,14.043,14.517,13.989,13.84,13.767,12.936,12.588,12.548
6443093,K05284.01,291.89035,41.816818,False Positive,2.3888296e-07,14.57,15.115,14.521,14.337,14.262,13.295,12.971,12.933
6443274,K07567.01,291.95438,41.826969,False Positive,0.0,15.059,16.094,15.008,14.616,14.368,13.271,12.65,12.496
6451368,K07780.01,294.48404,41.869171,Confirmed Planet,0.96044815,12.691,12.891,12.624,12.569,12.591,11.838,11.596,11.619
6467363,K02840.01,298.35361,41.820068,False Positive,0.00021245566,13.884,14.401,13.84,13.663,13.563,12.658,12.314,12.261
6467363,K02840.02,298.35361,41.820068,Confirmed Planet,0.9999963,13.884,14.401,13.84,13.663,13.563,12.658,12.314,12.261
6507334,K08122.01,286.47037,41.994789,False Positive,1.7604306e-13,14.84,15.247,14.78,14.666,14.597,13.706,13.466,13.322
6507433,K03815.01,286.50876,41.922741,Confirmed Planet,0.9505121,15.432,15.894,15.378,15.235,15.208,14.31,14.013,14.063
6508221,K00416.03,286.86548,41.989079,Confirmed Planet,0.99998975,14.29,14.922,14.223,14.019,13.908,12.853,12.488,12.301
6508221,K00416.04,286.86548,41.989079,Confirmed Planet,0.9991523,14.29,14.922,14.223,14.019,13.908,12.853,12.488,12.301
6509282,K05287.01,287.33041,41.974899,Confirmed Planet,0.9997484,13.56,14.387,13.483,13.206,12.995,11.839,11.296,11.172
6511182,K05288.01,288.12735,41.952801,Confirmed Planet,0.9956416,15.684,16.274,15.63,15.432,15.319,14.377,13.983,13.783
6516185,K02445.01,289.88446,41.906551,Confirmed Planet,0.99999976,15.817,16.405,15.776,15.565,15.479,14.533,14.052,13.963
6517064,K05289.01,290.15829,41.98978,False Positive,1.2035825999999998e-18,14.94,15.407,14.901,14.74,14.682,13.792,13.459,13.459
6517200,K05290.01,290.20068,41.946289,False Positive,9.906972000000001e-17,15.667,16.203,15.608,15.437,15.351,14.473,14.076,14.08
6517255,K05291.01,290.21606,41.954571,False Positive,1.8315816000000001e-16,13.795,14.655,13.732,13.426,13.228,12.1,11.53,11.431
6520519,K04749.01,291.21164,41.9856,False Positive,1.4500942e-05,15.608,16.172,15.542,15.366,15.3,14.292,13.904,13.822
6520753,K04504.01,291.2941,41.91283,False Positive,2.784334e-05,15.956,16.58,15.894,15.688,15.55,14.496,14.091,13.986
6520753,K04504.02,291.2941,41.91283,Confirmed Planet,0.9999989,15.956,16.58,15.894,15.688,15.55,14.496,14.091,13.986
6523058,K04549.01,292.02621,41.984119,False Positive,0.16521366,15.98,16.551,15.94,15.735,15.647,14.698,14.309,14.294
6523351,K03117.01,292.1218,41.927029,False Positive,0.0025666195,13.163,13.692,13.116,12.937,12.871,11.958,11.576,11.508
6525946,K02093.01,292.95416,41.934799,Confirmed Planet,1.0,15.357,15.737,15.314,15.194,15.136,14.305,13.936,13.997
6525946,K02093.02,292.95416,41.934799,Confirmed Planet,0.999959,15.357,15.737,15.314,15.194,15.136,14.305,13.936,13.997
6525946,K02093.03,292.95416,41.934799,False Positive,1.1416843e-24,15.357,15.737,15.314,15.194,15.136,14.305,13.936,13.997
6526710,K00856.01,293.17929,41.969238,False Positive,2.3241398e-15,15.344,15.804,15.287,15.147,15.06,14.131,13.824,13.767
6527078,K04657.01,293.29279,41.997589,Confirmed Planet,0.99921334,13.241,13.827,13.184,12.99,12.932,11.946,11.483,11.424
6527078,K04657.02,293.29279,41.997589,Confirmed Planet,0.99999964,13.241,13.827,13.184,12.99,12.932,11.946,11.483,11.424
6531617,K07785.01,294.62714,41.933182,False Positive,1.748046e-11,14.546,15.245,14.512,14.247,14.122,13.07,12.596,12.51
6543192,K05297.01,297.42578,41.932991,False Positive,5.6318153e-05,14.441,15.049,14.38,14.181,14.093,13.116,12.771,12.744
6543893,K01627.03,297.58313,41.952431,Confirmed Planet,0.9999201,15.767,16.407,15.702,15.493,15.378,14.361,13.523,13.477
6551106,K06731.01,299.07507,41.94223,False Positive,2.1527167e-06,15.256,15.736,15.214,15.05,14.982,14.057,13.785,13.746
6584278,K06733.01,283.77316,42.070862,False Positive,1.4671402000000002e-22,13.897,14.224,13.855,13.757,13.736,12.874,12.592,12.562
6590726,K06734.01,286.60938,42.063229,False Positive,0.0,15.477,16.075,15.374,15.22,15.128,14.133,13.769,13.591
6593150,K03037.01,287.60223,42.075741,Confirmed Planet,0.9999925,15.861,16.442,15.795,15.612,15.485,14.459,14.116,13.951
6594945,K05300.01,288.28122,42.072079,False Positive,4.8416937e-15,13.039,13.366,12.986,12.899,12.884,11.993,11.762,11.735
6599919,K00858.01,289.89777,42.009151,Confirmed Planet,0.9999987,15.06,15.607,14.999,14.825,14.697,13.702,13.307,13.245
6603765,K06739.01,291.09485,42.002918,Confirmed Planet,0.99999213,15.455,16.128,15.4,15.166,15.03,14.007,13.557,13.473
6607286,K01239.01,292.17859,42.005909,False Positive,2.915417e-14,15.005,15.458,14.939,14.812,14.773,13.848,13.504,13.517
6607286,K01239.02,292.17859,42.005909,Confirmed Planet,0.9999989,15.005,15.458,14.939,14.812,14.773,13.848,13.504,13.517
6607447,K01242.01,292.22839,42.03537,False Positive,0.004292839,13.75,14.074,13.68,13.611,13.588,12.734,12.525,12.473
6614748,K06745.01,294.28693,42.032791,False Positive,1.03748935e-23,15.232,15.561,15.186,15.091,15.051,14.272,13.983,13.954
6620003,K01225.01,295.62222,42.09288,False Positive,2.4126595e-07,15.686,17.047,15.733,15.103,14.678,13.394,12.771,12.61
6628926,K06746.01,297.62299,42.09882,False Positive,0.0005963051,14.121,14.553,14.083,13.936,13.822,12.957,12.689,12.585
6634112,K05308.01,298.64252,42.092831,False Positive,0.0036751693,14.099,14.775,14.05,13.809,13.691,12.718,12.266,12.172
6664842,K06750.01,281.5202,42.169472,False Positive,0.0061054802,14.43,14.883,14.378,14.235,14.223,13.339,12.943,12.898
6665064,K06751.01,281.64999,42.132061,Confirmed Planet,0.9985965,15.183,15.611,15.107,14.999,14.873,13.933,13.58,13.441
6665860,K04840.01,282.09314,42.160271,False Positive,1.5879104e-06,14.486,14.939,14.443,14.291,14.231,13.379,13.056,12.948
6670610,K06752.01,284.27499,42.123779,False Positive,0.20896614,15.537,16.813,15.512,14.99,14.719,13.523,12.863,12.75
6670742,K06753.01,284.33261,42.12709,False Positive,7.106198e-15,9.277,9.32,9.263,9.372,9.402,8.713,8.675,8.588
6675757,K05310.01,286.52942,42.167511,Confirmed Planet,0.9995116,13.993,14.49,13.955,13.78,13.696,12.772,12.427,12.316
6679295,K02862.01,287.94861,42.156139,Confirmed Planet,0.9998853,15.907,17.355,16.031,15.286,14.872,13.656,12.976,12.762
6690171,K03320.01,291.42685,42.164082,False Positive,1.6763064e-12,15.954,16.727,15.883,15.623,15.495,14.435,13.974,13.835
6691169,K04890.01,291.72189,42.117298,Confirmed Planet,0.94971657,15.765,16.136,15.705,15.606,15.589,14.752,14.458,14.474
6697605,K02851.02,293.56635,42.13258,False Positive,3.322924e-14,15.472,16.117,15.397,15.196,15.088,14.068,13.67,13.556
6697817,K03508.01,293.62357,42.129639,False Positive,1.1275257e-23,14.322,14.701,14.293,14.159,14.137,13.28,12.991,12.9
6697976,K06759.01,293.6633,42.113079,False Positive,0.0,14.936,15.55,14.883,14.673,14.592,13.622,13.271,13.149
6705026,K03374.02,295.40979,42.150829,Confirmed Planet,0.99995995,14.44,14.834,14.411,14.272,14.24,13.397,13.12,13.077
6705142,K01758.01,295.43436,42.166321,Confirmed Planet,0.99995804,15.969,16.554,15.911,15.718,15.641,14.65,14.27,14.218
6715997,K06762.01,297.83545,42.11039,Confirmed Planet,0.9999968,14.45,14.983,14.396,14.222,14.084,13.168,12.846,12.75
6716021,K02679.01,297.84125,42.118252,False Positive,0.07015971,13.455,13.764,13.379,13.322,13.277,12.397,12.101,12.113
6716545,K02906.02,297.94476,42.191879,False Positive,1.3704321e-13,13.716,14.116,13.692,13.545,13.495,12.65,12.364,12.319
6716545,K02906.03,297.94476,42.191879,Confirmed Planet,0.99999595,13.716,14.116,13.692,13.545,13.495,12.65,12.364,12.319
6717252,K04651.01,298.08716,42.164349,False Positive,0.01476041,13.818,14.389,13.785,13.574,13.519,12.581,12.194,12.128
6719052,K05320.01,298.45322,42.1101,False Positive,1.5432992e-17,13.723,13.895,13.666,13.664,13.677,12.894,12.774,12.711
6719086,K01357.01,298.45953,42.187431,Confirmed Planet,0.9999939,15.673,16.488,15.597,15.325,15.176,14.163,13.702,13.534
6721603,K05321.01,298.95654,42.156315,False Positive,0.000108064494,13.793,14.156,13.737,13.637,,12.138,11.86,11.782
6756369,K05322.01,283.97293,42.276588,False Positive,6.840473e-09,13.907,14.729,13.852,13.555,13.402,12.253,11.712,11.616
6763884,K06763.01,287.23486,42.263309,False Positive,0.00016967153,12.16,12.576,12.109,11.982,11.944,11.034,10.69,10.676
6765135,K02592.01,287.75229,42.244781,False Positive,5.1783454999999996e-20,15.054,15.474,15.003,14.874,14.816,13.926,13.646,13.62
6765563,K05324.01,287.90686,42.208721,False Positive,2.9428035999999997e-18,13.705,14.426,13.68,13.396,13.252,12.199,11.692,11.622
6767227,K04871.01,288.52902,42.27626,Confirmed Planet,0.99997115,13.05,13.341,13.004,12.925,12.896,12.067,11.82,11.778
6767227,K04871.02,288.52902,42.27626,False Positive,0.041962426,13.05,13.341,13.004,12.925,12.896,12.067,11.82,11.778
6768394,K02086.04,288.96124,42.265011,False Positive,2.3904936e-21,13.959,14.389,13.913,13.776,13.717,12.804,12.569,12.516
6768616,K06765.01,289.04434,42.280022,Confirmed Planet,0.99999857,15.154,15.626,15.118,14.952,14.895,13.967,13.625,13.504
6776555,K05327.01,291.55667,42.214169,Confirmed Planet,0.99997056,15.808,17.713,16.235,14.992,14.388,12.927,12.397,12.236
6779260,K02678.02,292.38855,42.233261,False Positive,6.219784e-09,11.799,12.377,11.755,11.551,11.463,10.522,10.13,10.088
6786224,K04850.01,294.33328,42.26413,False Positive,6.4835855e-05,14.147,14.643,14.097,13.935,13.864,12.961,12.585,12.533
6790592,K07791.01,295.43973,42.209061,False Positive,4.8643415e-05,10.028,13.479,11.077,8.549,6.702,4.097,3.014,2.311
6792908,K04341.01,295.96259,42.200256,Confirmed Planet,0.99998426,13.264,13.678,13.207,13.087,,12.268,12.114,12.032
6805414,K05329.01,298.64493,42.285831,Confirmed Planet,0.99996364,15.392,15.895,15.34,15.176,15.093,14.125,13.832,13.766
6837146,K01362.01,281.60541,42.390419,Confirmed Planet,1.0,15.406,16.027,15.352,15.14,14.98,13.962,13.538,13.447
6837283,K02914.01,281.69159,42.397549,Confirmed Planet,0.99985313,12.199,12.486,12.141,12.076,12.054,11.239,11.041,11.006
6839010,K04674.01,282.58282,42.346352,Confirmed Planet,0.99996364,13.59,14.087,13.541,13.377,13.327,12.374,12.085,12.026
6842345,K06774.01,284.13208,42.350441,False Positive,1.5846463e-15,15.567,16.012,15.515,15.376,15.269,14.372,13.997,13.954
6842807,K02921.01,284.35434,42.388371,Confirmed Planet,0.9999944,15.46,16.116,15.389,15.179,15.019,14.042,13.658,13.495
6853172,K06776.01,288.73029,42.334011,Confirmed Planet,0.9999926,15.426,15.85,15.353,15.244,15.168,14.337,14.068,14.046
6859546,K06777.01,290.72195,42.391571,Confirmed Planet,0.99769574,15.256,16.033,15.196,14.924,14.796,13.74,13.168,13.102
6862328,K00865.01,291.58377,42.36816,False Positive,1.0215574e-12,15.085,15.601,15.024,14.864,14.78,13.858,13.476,13.398
6863158,K07793.01,291.85205,42.343361,False Positive,4.475411e-08,15.846,17.291,15.932,15.226,14.85,13.55,12.891,12.746
6864706,K06781.01,292.30566,42.302479,Confirmed Planet,0.9955831,14.953,15.634,14.899,14.662,14.516,13.449,12.97,12.906
6867155,K00868.01,293.00797,42.307201,False Positive,5.5618547e-15,15.172,16.343,15.122,14.67,14.421,13.251,12.678,12.515
6867219,K06783.01,293.02472,42.325089,Confirmed Planet,0.99999046,15.472,15.959,15.429,15.264,15.182,14.339,13.962,13.934
6867555,K02439.02,293.12738,42.320099,False Positive,0.18336786,15.438,15.87,15.374,15.253,15.196,14.34,14.122,14.354
6867588,K02571.01,293.13705,42.350479,False Positive,1.7934731e-06,14.434,15.108,14.359,14.146,14.032,13.061,12.556,12.532
6869373,K05331.01,293.66772,42.320541,Confirmed Planet,0.9508501,15.164,15.792,15.101,14.894,14.773,13.786,13.324,13.275
6871071,K02220.04,294.13791,42.370499,False Positive,1.3921855e-05,14.686,15.167,14.65,14.48,14.389,13.503,13.181,13.136
6871071,K02220.05,294.13791,42.370499,Confirmed Planet,0.9999964,14.686,15.167,14.65,14.48,14.389,13.503,13.181,13.136
6875342,K05332.01,295.23825,42.322361,Confirmed Planet,0.99999976,14.296,14.718,14.222,14.115,14.021,13.145,12.872,12.838
6876575,K07572.01,295.51334,42.31879,False Positive,3.9349825e-12,9.748,9.663,9.776,9.92,10.012,9.399,9.408,9.378
6878408,K06786.01,295.93283,42.39669,False Positive,4.1934800000000003e-32,15.975,16.542,15.935,15.732,15.632,14.667,14.368,14.142
6879183,K05333.01,296.10648,42.354279,Confirmed Planet,1.0,15.529,16.104,15.473,15.283,15.192,14.225,13.92,13.785
6879865,K00417.01,296.24954,42.33548,False Positive,0.00045811635,14.847,15.357,14.797,14.628,14.545,13.62,13.29,13.177
6887030,K07795.01,297.8728,42.303291,False Positive,8.521704e-07,14.81,15.4,14.774,14.557,14.463,13.506,13.143,13.074
6891124,K07796.01,298.72821,42.372631,Confirmed Planet,0.9998054,14.46,14.888,14.409,14.276,14.194,13.354,13.073,13.006
6922203,K02578.01,281.26013,42.40329,Confirmed Planet,0.9997998,14.847,15.313,14.794,14.647,14.592,13.595,13.287,13.247
6934045,K05336.01,286.79755,42.42091,False Positive,0.0,13.491,13.799,13.429,13.359,13.358,12.453,12.281,12.23
6934986,K02294.01,287.1532,42.421612,Confirmed Planet,0.9719587,14.895,15.369,14.832,14.691,14.611,13.728,13.415,13.329
6937529,K04382.02,288.16397,42.481079,False Positive,0.0022148136,14.144,14.451,14.089,14.013,14.004,13.241,12.965,12.927
6939913,K05337.01,289.04572,42.446758,False Positive,9.691491999999999e-37,15.07,15.549,15.026,14.865,14.82,13.881,13.55,13.494
6946199,K01359.02,291.02069,42.46244,Confirmed Planet,0.68593043,15.229,15.705,15.188,15.025,14.921,14.013,13.65,13.532
6946681,K06150.01,291.19293,42.49445,False Positive,1.8626858e-06,12.182,12.24,12.163,12.205,12.257,11.577,11.462,11.444
6946708,K06151.01,291.20096,42.449989,False Positive,2.3410333e-17,14.401,14.898,14.352,14.188,14.109,13.206,12.858,12.785
6947623,K06793.01,291.49585,42.47813,Confirmed Planet,0.8264713,14.835,15.434,14.738,14.578,14.391,13.443,13.025,12.919
6947668,K03455.01,291.50708,42.429878,Confirmed Planet,0.9999937,15.802,16.336,15.726,15.573,15.452,14.448,14.131,13.983
6949898,K03031.01,292.22739,42.451969,Confirmed Planet,0.99997723,15.267,15.832,15.203,15.025,14.932,13.995,13.59,13.655
6952971,K07798.01,293.17212,42.483238,False Positive,4.498863699999999e-18,14.706,15.084,14.668,14.544,14.525,13.683,13.471,13.414
6955671,K03329.01,293.94241,42.4259,Confirmed Planet,0.9999043,15.813,16.26,15.752,15.622,15.517,14.645,14.347,14.308
6956176,K06798.01,294.07739,42.402241,Confirmed Planet,0.9999368,13.533,14.266,13.52,13.219,13.047,11.968,11.451,11.369
6964929,K02756.02,296.23282,42.47279,Confirmed Planet,0.9999796,14.758,15.241,14.702,14.551,14.476,13.563,13.279,13.24
6974658,K02925.01,298.29819,42.434368,Confirmed Planet,0.9918955,13.458,14.017,13.385,13.218,13.106,12.151,11.801,11.729
6975129,K01628.03,298.39575,42.459751,Confirmed Planet,0.9919956,12.949,13.355,12.895,12.775,12.729,11.902,11.664,11.596
7009548,K05341.01,282.29132,42.545509,Confirmed Planet,0.99995375,12.493,12.832,12.458,12.348,12.353,11.496,11.275,11.243
7017274,K03209.01,285.92322,42.54985,False Positive,0.00041188733,11.915,12.125,11.845,11.778,11.798,11.02,10.75,10.745
7017274,K03209.02,285.92322,42.54985,Confirmed Planet,0.9999989,11.915,12.125,11.845,11.778,11.798,11.02,10.75,10.745
7017372,K03689.01,285.9718,42.545712,False Positive,1.3872149e-06,14.014,14.368,13.982,13.862,13.871,12.971,12.694,12.627
7018210,K05344.01,286.35242,42.58577,False Positive,7.0339627e-13,13.735,13.924,13.672,13.655,13.665,12.86,12.69,12.617
7021681,K00255.02,287.85812,42.542629,Confirmed Planet,0.76522964,15.108,16.484,15.193,14.519,14.143,12.912,12.236,12.08
7022573,K03112.01,288.21072,42.556808,Confirmed Planet,0.9990281,15.855,16.367,15.749,15.636,15.596,14.581,14.135,14.085
7031517,K00871.01,291.11969,42.507069,Confirmed Planet,0.71515864,15.215,15.674,15.167,15.018,14.948,14.079,13.715,13.633
7033233,K02339.02,291.66928,42.59071,Confirmed Planet,0.99999356,15.13,16.08,15.068,14.723,14.56,13.47,12.91,12.814
7047922,K01899.02,295.75412,42.537479,Confirmed Planet,0.9982041,14.563,14.878,14.315,14.428,14.009,13.053,12.625,12.502
7051180,K00064.01,296.51059,42.54744,False Positive,1.786703e-08,13.143,13.791,13.099,12.866,12.738,11.759,11.324,11.23
7051984,K02879.01,296.7019,42.508652,False Positive,2.862962e-13,12.771,13.344,12.716,12.526,12.429,11.553,11.167,11.099
7093401,K03433.01,282.34613,42.60891,Confirmed Planet,0.98141897,15.417,16.135,15.354,15.109,15.001,13.945,13.527,13.344
7094944,K04859.01,283.06223,42.629002,Confirmed Planet,0.9998778,15.562,16.443,15.482,15.185,14.971,13.9,13.317,13.276
7098255,K04762.01,284.61008,42.687431,Confirmed Planet,0.6679889,15.674,16.661,15.594,15.251,15.066,13.891,13.293,13.207
7100673,K04032.05,285.72849,42.65453,False Positive,0.07316388,12.639,13.122,12.586,12.432,12.373,11.421,11.034,10.989
7101726,K05352.01,286.19986,42.61301,False Positive,6.313105e-24,15.059,15.591,15.002,14.831,14.767,13.736,13.427,13.28
7103300,K06819.01,286.84534,42.67696,Confirmed Planet,0.9998491,11.429,11.678,11.365,11.322,11.32,10.467,10.253,10.206
7106173,K03083.01,287.97885,42.679359,Confirmed Planet,0.99999976,12.857,13.281,12.793,12.675,12.642,11.74,11.449,11.401
7106173,K03083.02,287.97885,42.679359,Confirmed Planet,0.95674866,12.857,13.281,12.793,12.675,12.642,11.74,11.449,11.401
