id,kepler_name,predicted,probability
candidate_1082,K00415.01,0.0,0.37188512086868286
candidate_1083,K04302.01,1.0,0.999998927116394
candidate_1084,K00212.01,1.0,0.9999873638153076
candidate_1085,K06687.01,0.0,1.7027204535224882e-07
candidate_1086,K02050.02,1.0,0.9918968081474304
candidate_1087,K05262.01,0.0,4.280589200789109e-05
candidate_1088,K00611.01,0.0,0.005586271174252033
candidate_1089,K04627.01,0.0,0.0009491469827480614
candidate_1090,K06689.01,0.0,4.856463231561747e-09
candidate_1091,K02775.01,1.0,0.9999998807907104
candidate_1092,K05264.01,0.0,8.200501909472191e-13
candidate_1093,K05266.01,0.0,2.1259656257655024e-09
candidate_1094,K05267.01,0.0,2.2062713469495066e-06
candidate_1095,K04410.01,1.0,0.9999938011169434
candidate_1096,K07776.01,0.0,7.350230043752862e-14
candidate_1097,K08263.01,0.0,4.0022716044085804e-13
candidate_1098,K03040.01,1.0,0.9999910593032837
candidate_1099,K04794.01,0.0,3.1184388404881247e-09
candidate_1100,K01127.03,0.0,5.675742098532055e-09
candidate_1101,K05268.01,0.0,1.8853843833377404e-11
candidate_1102,K04391.01,1.0,0.9996609687805176
candidate_1103,K05269.01,0.0,1.3491438081121641e-15
candidate_1104,K02404.01,0.0,4.905071574606845e-12
candidate_1105,K03456.02,0.0,2.9481926700317704e-16
candidate_1106,K05274.01,0.0,9.589442954982541e-13
candidate_1107,K05275.01,0.0,1.265551655442107e-13
candidate_1108,K06697.01,0.0,2.5352532556356623e-16
candidate_1109,K05276.01,0.0,1.9880717072595644e-09
candidate_1110,K04554.01,1.0,0.8427800536155701
candidate_1111,K05278.01,0.0,0.0017222865717485547
candidate_1112,K06698.01,0.0,7.959082698461017e-11
candidate_1113,K05279.01,0.0,9.553311741683501e-08
candidate_1114,K06705.01,0.0,9.720212348302633e-16
candidate_1115,K04900.01,1.0,0.9999222755432129
candidate_1116,K05281.01,0.0,2.7811145313777486e-12
candidate_1117,K04861.01,1.0,0.9999880790710449
candidate_1118,K02828.02,0.0,1.6346219815041552e-19
candidate_1119,K06707.01,0.0,9.24485721043311e-06
candidate_1120,K02976.01,1.0,0.9999998807907104
candidate_1121,K01246.01,1.0,0.9999997615814209
candidate_1122,K05283.01,0.0,0.08188779652118683
candidate_1123,K05284.01,0.0,8.769839041633531e-06
candidate_1124,K07567.01,0.0,1.8764631197048587e-23
candidate_1125,K07780.01,1.0,0.9999809265136719
candidate_1126,K02840.01,0.0,0.0003998478059656918
candidate_1127,K02840.02,1.0,0.9999995231628418
candidate_1128,K08122.01,0.0,8.084211875229383e-14
candidate_1129,K03815.01,0.0,0.01789138652384281
candidate_1130,K00416.03,1.0,0.9999783039093018
candidate_1131,K00416.04,1.0,0.9996386766433716
candidate_1132,K05287.01,1.0,0.9731839299201965
candidate_1133,K05288.01,1.0,0.9999849796295166
candidate_1134,K02445.01,1.0,0.9999996423721313
candidate_1135,K05289.01,0.0,1.1174619172701905e-12
candidate_1136,K05290.01,0.0,2.943751686856899e-09
candidate_1137,K05291.01,0.0,3.378410615498262e-12
candidate_1138,K04749.01,0.0,4.3510781089217687e-10
candidate_1139,K04504.01,0.0,0.40559250116348267
candidate_1140,K04504.02,1.0,0.9999898672103882
candidate_1141,K04549.01,0.0,0.0008640970336273313
candidate_1142,K03117.01,0.0,9.720066009322181e-05
candidate_1143,K02093.01,1.0,0.9999998807907104
candidate_1144,K02093.02,0.0,0.006503175478428602
candidate_1145,K02093.03,0.0,5.663243167089955e-23
candidate_1146,K00856.01,0.0,2.1103063740923744e-11
candidate_1147,K04657.01,1.0,0.999784529209137
candidate_1148,K04657.02,1.0,0.9594882130622864
candidate_1149,K07785.01,0.0,1.441210817354488e-09
candidate_1150,K05297.01,1.0,0.9999994039535522
candidate_1151,K01627.03,0.0,0.0007984467083588243
candidate_1152,K06731.01,0.0,6.032376265174832e-10
candidate_1153,K06733.01,0.0,3.5856941646078495e-22
candidate_1154,K06734.01,0.0,1.489133896216948e-15
candidate_1155,K03037.01,1.0,0.9968467950820923
candidate_1156,K05300.01,0.0,2.8578448052485328e-08
candidate_1157,K00858.01,1.0,0.8230437636375427
candidate_1158,K06739.01,0.0,0.18014748394489288
candidate_1159,K01239.01,0.0,1.4018171607421036e-16
candidate_1160,K01239.02,1.0,0.999996542930603
candidate_1161,K01242.01,0.0,0.056250110268592834
candidate_1162,K06745.01,0.0,3.557503173661191e-16
candidate_1163,K01225.01,0.0,2.6644716655255252e-08
candidate_1164,K06746.01,0.0,0.03889632970094681
candidate_1165,K05308.01,0.0,0.0001589420426171273
candidate_1166,K06750.01,0.0,0.32280370593070984
candidate_1167,K06751.01,1.0,0.9999756813049316
candidate_1168,K04840.01,0.0,2.343615415156819e-05
candidate_1169,K06752.01,1.0,0.9999836683273315
candidate_1170,K06753.01,0.0,1.199997891852822e-12
candidate_1171,K05310.01,1.0,0.9999852180480957
candidate_1172,K01236.04,0.0,3.089937333777826e-11
candidate_1173,K02862.01,0.0,7.367394232460356e-07
candidate_1174,K03320.01,0.0,8.765782126829436e-07
candidate_1175,K04890.01,0.0,0.017183102667331696
candidate_1176,K02851.02,0.0,3.197481515671008e-11
candidate_1177,K03508.01,0.0,1.9373150544725604e-13
candidate_1178,K06759.01,0.0,1.0739468052634038e-05
candidate_1179,K03374.02,1.0,0.999805748462677
candidate_1180,K01758.01,1.0,0.9999997615814209
candidate_1181,K06762.01,1.0,0.7942909598350525
candidate_1182,K02679.01,1.0,0.9989782571792603
candidate_1183,K02906.02,0.0,1.2688919923675712e-06
candidate_1184,K02906.03,1.0,0.9671996831893921
candidate_1185,K04651.01,0.0,1.7791953723644838e-05
candidate_1186,K05320.01,0.0,3.680512654629514e-14
candidate_1187,K01357.01,1.0,0.9999098777770996
candidate_1188,K05321.01,0.0,1.3962123013300243e-08
candidate_1189,K05322.01,0.0,1.2062901788567615e-08
candidate_1190,K06763.01,1.0,0.9208140969276428
candidate_1191,K02592.01,0.0,3.1470917451897895e-12
candidate_1192,K05324.01,0.0,8.25571833118488e-11
candidate_1193,K04871.01,1.0,0.9876471757888794
candidate_1194,K04871.02,1.0,0.9990705847740173
candidate_1195,K02086.04,0.0,1.6049718216941626e-19
candidate_1196,K06765.01,0.0,2.3830980921957234e-07
candidate_1197,K05327.01,1.0,0.9999991655349731
candidate_1198,K02678.02,0.0,1.2221470058193518e-08
candidate_1199,K04850.01,0.0,0.0050185504369437695
candidate_1200,K07791.01,0.0,0.0004120937082916498
candidate_1201,K04341.01,0.0,0.2171659916639328
candidate_1202,K05329.01,1.0,0.9916365742683411
candidate_1203,K01362.01,1.0,0.9999998807907104
candidate_1204,K02914.01,0.0,0.040584854781627655
candidate_1205,K04674.01,1.0,0.9999667406082153
candidate_1206,K06774.01,0.0,7.122468305247043e-13
candidate_1207,K02921.01,1.0,0.9998371601104736
candidate_1208,K06776.01,0.0,0.005882362835109234
candidate_1209,K06777.01,0.0,0.008800080977380276
candidate_1210,K00865.01,0.0,7.3486676228640135e-06
candidate_1211,K07793.01,0.0,6.732676638421253e-07
candidate_1212,K00868.01,0.0,4.649797951864322e-16
candidate_1213,K02439.02,1.0,0.9995274543762207
candidate_1214,K02571.01,0.0,2.8858944460807834e-06
candidate_1215,K05331.01,1.0,0.7759981155395508
candidate_1216,K02220.04,0.0,0.10567118972539902
candidate_1217,K02220.05,1.0,0.9999933242797852
candidate_1218,K05332.01,0.0,2.8157339329482056e-05
candidate_1219,K07572.01,0.0,6.537778143012504e-17
candidate_1220,K06786.01,0.0,3.9432741333290597e-14
candidate_1221,K05333.01,1.0,1.0
candidate_1222,K00417.01,0.0,0.0008155260584317148
candidate_1223,K07795.01,1.0,0.9996128678321838
candidate_1224,K07796.01,0.0,0.34796249866485596
candidate_1225,K02578.01,1.0,0.9999998807907104
candidate_1226,K05336.01,0.0,9.964519943696823e-16
candidate_1227,K02294.01,0.0,7.898575660192364e-08
candidate_1228,K04382.02,1.0,0.9631707072257996
candidate_1229,K05337.01,0.0,1.4323689668171644e-14
candidate_1230,K01359.02,1.0,0.9994749426841736
candidate_1231,K06150.01,0.0,7.971929782968346e-10
candidate_1232,K06151.01,0.0,1.5765217559895821e-15
candidate_1233,K06793.01,0.0,0.2386595457792282
candidate_1234,K03455.01,1.0,0.9901425838470459
candidate_1235,K03031.01,0.0,3.965743644585018e-08
candidate_1236,K07798.01,0.0,1.980759911646146e-08
candidate_1237,K03329.01,0.0,3.672890443340293e-06
candidate_1238,K06798.01,1.0,0.9999936819076538
candidate_1239,K02756.02,0.0,0.07045403867959976
candidate_1240,K02925.01,1.0,0.8281632661819458
candidate_1241,K01628.03,0.0,2.313146896248952e-11
candidate_1242,K05341.01,1.0,0.8750710487365723
candidate_1243,K03209.01,0.0,0.039473794400691986
candidate_1244,K03209.02,1.0,0.9999837875366211
candidate_1245,K03689.01,0.0,0.0005177357816137373
candidate_1246,K05344.01,0.0,6.242226261993124e-18
candidate_1247,K00255.02,0.0,7.866790951993607e-08
candidate_1248,K03112.01,0.0,0.11355701833963394
candidate_1249,K00871.01,0.0,2.3960671668987743e-08
candidate_1250,K02339.02,0.0,3.788383443956828e-16
candidate_1251,K01899.02,1.0,0.999982476234436
candidate_1252,K00064.01,0.0,0.1140163242816925
candidate_1253,K02879.01,0.0,4.7913496087348406e-11
candidate_1254,K03433.01,0.0,0.0002174527762690559
candidate_1255,K04859.01,1.0,0.8492923378944397
candidate_1256,K04762.01,0.0,0.02787153795361519
candidate_1257,K04032.05,1.0,0.9999808073043823
candidate_1258,K05352.01,0.0,5.302120894434435e-15
candidate_1259,K06819.01,1.0,0.9999570846557617
candidate_1260,K03083.01,1.0,0.9945458173751831
candidate_1261,K03083.02,0.0,0.0002406411076663062
candidate_1262,K03083.03,1.0,0.9899001717567444
candidate_1263,K02420.02,1.0,0.9597917795181274
candidate_1264,K00566.02,0.0,7.336863063756027e-07
candidate_1265,K00566.03,0.0,7.580525789308012e-07
candidate_1266,K05358.01,0.0,3.5727515224026187e-19
candidate_1267,K05359.01,0.0,0.016154956072568893
candidate_1268,K05360.01,0.0,5.625927848584844e-11
candidate_1269,K07818.01,0.0,0.0003729590680450201
candidate_1270,K06835.01,0.0,1.3209988658502425e-11
candidate_1271,K05365.01,0.0,0.00015394113142974675
candidate_1272,K05367.01,0.0,2.2730970795842422e-18
candidate_1273,K04358.01,1.0,0.9928397536277771
candidate_1274,K05369.01,0.0,4.2320049686850325e-09
candidate_1275,K04152.01,1.0,1.0
candidate_1276,K00075.01,1.0,0.9996527433395386
candidate_1277,K01739.01,0.0,7.02639613159306e-11
candidate_1278,K05371.01,1.0,0.9991546869277954
candidate_1279,K05372.01,0.0,3.535128856313463e-10
candidate_1280,K05373.01,0.0,1.0162928137935623e-10
candidate_1281,K05375.01,0.0,2.0297534319979604e-06
candidate_1282,K02354.01,1.0,0.9963424801826477
candidate_1283,K06849.01,1.0,0.9934050440788269
candidate_1284,K00238.03,0.0,3.5974109975633883e-12
candidate_1285,K04136.01,1.0,0.9795824289321899
candidate_1286,K04136.02,1.0,0.9999836683273315
candidate_1287,K04737.01,0.0,3.5033572203246877e-05
candidate_1288,K04466.01,0.0,0.0012755179777741432
candidate_1289,K05379.01,0.0,1.46780487070286e-11
candidate_1290,K03271.02,1.0,0.9311023950576782
candidate_1291,K07832.01,0.0,1.0957434824376833e-05
candidate_1292,K04815.01,1.0,0.9999933242797852
candidate_1293,K01622.01,1.0,0.9999998807907104
candidate_1294,K05380.01,0.0,8.755833177071396e-17
candidate_1295,K02450.02,1.0,0.9750126600265503
candidate_1296,K03420.01,0.0,1.1417091627663467e-06
candidate_1297,K03420.02,0.0,3.957727869874361e-07
candidate_1298,K02516.01,0.0,2.781182786293357e-07
candidate_1299,K00364.01,0.0,6.410973583115265e-07
candidate_1300,K07833.01,0.0,6.641021832817595e-26
candidate_1301,K01353.03,0.0,2.995448724132932e-12
candidate_1302,K06860.01,0.0,5.260516263660975e-05
candidate_1303,K04864.01,0.0,4.4886823502565676e-07
candidate_1304,K06862.01,0.0,1.5875643555318675e-07
candidate_1305,K01356.01,0.0,9.96842786094021e-08
candidate_1306,K07834.01,0.0,0.00036641527549363673
candidate_1307,K07835.01,1.0,0.9999713897705078
candidate_1308,K00266.02,0.0,9.836894321324507e-08
candidate_1309,K05384.01,1.0,0.999976396560669
candidate_1310,K00883.01,1.0,0.9782373309135437
candidate_1311,K06872.01,0.0,2.6302800506528e-06
candidate_1312,K05385.01,0.0,2.8018632285310577e-16
candidate_1313,K05387.01,0.0,2.3277936802686237e-21
candidate_1314,K05388.01,1.0,0.999795138835907
candidate_1315,K05389.01,0.0,6.545740689034574e-06
candidate_1316,K04260.04,0.0,1.4200183251489307e-08
candidate_1317,K05390.01,0.0,1.9559011257396647e-13
candidate_1318,K02598.01,1.0,1.0
candidate_1319,K06878.01,1.0,0.9999963045120239
candidate_1320,K02357.01,0.0,4.15719725310737e-08
candidate_1321,K02357.02,1.0,0.9999996423721313
candidate_1322,K05393.01,0.0,1.0596186231743699e-19
candidate_1323,K06882.01,0.0,2.7624540962278843e-05
candidate_1324,K02959.01,1.0,0.9999988079071045
candidate_1325,K01473.01,1.0,0.9958544969558716
candidate_1326,K02572.01,1.0,0.9999967813491821
candidate_1327,K00458.01,1.0,0.9262247085571289
candidate_1328,K01480.02,0.0,0.00022521715436596423
candidate_1329,K04663.01,1.0,0.9996832609176636
candidate_1330,K03496.02,1.0,0.9999934434890747
candidate_1331,K06884.01,0.0,7.936494236725371e-17
candidate_1332,K05398.01,0.0,1.0658102416993064e-16
candidate_1333,K04419.01,0.0,3.8268791093749284e-23
candidate_1334,K04614.01,1.0,0.9922751784324646
candidate_1335,K06889.01,0.0,1.4134343473415356e-07
candidate_1336,K06890.01,0.0,8.596023235440953e-07
candidate_1337,K07842.01,0.0,0.00013520638458430767
candidate_1338,K06892.01,0.0,0.2875399589538574
candidate_1339,K02924.02,0.0,9.317934018326923e-05
candidate_1340,K03128.01,1.0,0.9999994039535522
candidate_1341,K07843.01,0.0,1.0904769578171786e-18
candidate_1342,K00682.01,0.0,8.354325586878986e-08
candidate_1343,K02103.02,0.0,1.5547455404885113e-05
candidate_1344,K05406.01,0.0,0.10678420215845108
candidate_1345,K05407.01,0.0,9.66735982173457e-14
candidate_1346,K00683.01,0.0,1.938288786608065e-15
candidate_1347,K05408.01,0.0,1.1180239398339212e-20
candidate_1348,K04296.01,1.0,0.9998705387115479
candidate_1349,K05410.01,1.0,0.9999862909317017
candidate_1350,K01519.02,0.0,0.013461751863360405
candidate_1351,K03089.01,0.0,0.00021848462347406894
candidate_1352,K07846.01,1.0,0.9999957084655762
candidate_1353,K05411.01,1.0,0.6267176270484924
candidate_1354,K02722.05,1.0,1.0
candidate_1355,K02585.03,1.0,0.864758312702179
candidate_1356,K06904.01,0.0,2.341372928871266e-10
candidate_1357,K05413.01,0.0,3.756008350520852e-22
candidate_1358,K03337.01,1.0,0.9999988079071045
candidate_1359,K04886.01,1.0,0.9999520778656006
candidate_1360,K03430.01,1.0,0.9999219179153442
candidate_1361,K06907.01,1.0,0.9922911524772644
candidate_1362,K00684.01,1.0,0.8783148527145386
candidate_1363,K04022.01,0.0,0.0018026857869699597
candidate_1364,K02324.01,0.0,0.011296741664409637
candidate_1365,K05418.01,1.0,1.0
candidate_1366,K07847.01,0.0,1.9540788258332054e-12
candidate_1367,K03394.01,0.0,0.001398286665789783
candidate_1368,K04325.01,0.0,3.952550468966365e-05
candidate_1369,K01708.01,1.0,0.9494052529335022
candidate_1370,K06913.02,0.0,5.889660287250464e-11
candidate_1371,K05422.01,0.0,8.345211313098844e-07
candidate_1372,K04105.01,0.0,3.87650215998292e-05
candidate_1373,K05423.01,0.0,1.3886698297937983e-06
candidate_1374,K01840.02,1.0,0.999883770942688
candidate_1375,K02869.02,0.0,2.6132764713446856e-17
candidate_1376,K05425.01,0.0,8.887008462465928e-09
candidate_1377,K01527.01,1.0,0.9359674453735352
candidate_1378,K05426.01,0.0,3.99370314596581e-09
candidate_1379,K04797.01,0.0,3.683836569123855e-09
candidate_1380,K03339.01,0.0,0.004356945399194956
candidate_1381,K04482.01,1.0,0.9909440875053406
candidate_1382,K07849.01,0.0,0.014742972329258919
candidate_1383,K02523.02,0.0,8.037245535774673e-09
candidate_1384,K04361.01,0.0,0.09497030079364777
candidate_1385,K06918.01,0.0,7.093395360464373e-17
candidate_1386,K01477.01,1.0,0.9783529043197632
candidate_1387,K06919.01,1.0,0.7950342297554016
candidate_1388,K05431.01,0.0,3.4386218317195016e-09
candidate_1389,K03787.01,0.0,0.0066170296631753445
candidate_1390,K06921.01,1.0,0.950247585773468
candidate_1391,K04555.01,0.0,0.04603876173496246
candidate_1392,K00896.03,0.0,0.0023752932902425528
candidate_1393,K05433.01,0.0,4.686172557556852e-18
candidate_1394,K05434.01,0.0,3.827834532870789e-18
candidate_1395,K08270.01,0.0,1.8149657124433283e-11
candidate_1396,K04528.01,1.0,0.9999988079071045
candidate_1397,K04630.01,1.0,1.0
candidate_1398,K07850.01,0.0,4.433584308571881e-06
candidate_1399,K06164.01,1.0,0.9999994039535522
candidate_1400,K05435.01,1.0,0.9999967813491821
candidate_1401,K01499.02,0.0,1.0335048727938556e-06
candidate_1402,K06925.01,0.0,8.15228559076786e-05
candidate_1403,K05437.01,0.0,1.0832949121075686e-12
candidate_1404,K01964.01,0.0,0.001855099922977388
candidate_1405,K05440.01,0.0,0.018283750861883163
candidate_1406,K04699.01,0.0,3.1216815157136812e-12
candidate_1407,K02683.01,1.0,0.9997460246086121
candidate_1408,K04257.01,1.0,0.9999790191650391
candidate_1409,K03236.01,1.0,0.999994158744812
candidate_1410,K06931.01,0.0,1.4110370329945e-06
candidate_1411,K04582.01,0.0,1.6932131075009238e-06
candidate_1412,K00686.01,0.0,2.539912102861308e-08
candidate_1413,K04773.01,0.0,3.4010970466624713e-06
candidate_1414,K04773.02,0.0,0.002536171115934849
candidate_1415,K04109.01,0.0,0.04230688884854317
candidate_1416,K05446.01,0.0,2.0507954084315254e-16
candidate_1417,K04209.01,0.0,0.06968630105257034
candidate_1418,K02984.01,1.0,0.999962329864502
candidate_1419,K06934.01,0.0,0.04022762551903725
candidate_1420,K04759.01,1.0,0.9913815855979919
candidate_1421,K05451.01,0.0,2.4135703553176816e-16
candidate_1422,K07859.01,0.0,4.275379030550878e-30
candidate_1423,K06168.01,0.0,2.2154965644242653e-18
candidate_1424,K06168.02,0.0,1.233915275801064e-22
candidate_1425,K00687.01,1.0,0.9999995231628418
candidate_1426,K05455.01,0.0,9.967591812542906e-21
candidate_1427,K03214.02,0.0,3.846649832429244e-13
candidate_1428,K01552.01,0.0,1.6256615253951168e-06
candidate_1429,K02400.01,1.0,0.9999997615814209
candidate_1430,K05457.01,0.0,1.536729442363119e-22
candidate_1431,K05458.01,1.0,0.999996542930603
candidate_1432,K06949.01,1.0,0.9362857341766357
candidate_1433,K05459.01,0.0,3.7691932908145986e-10
candidate_1434,K00901.01,1.0,0.9741156101226807
candidate_1435,K05461.01,0.0,2.5176671575847685e-15
candidate_1436,K06954.01,0.0,1.7339727875764765e-08
candidate_1437,K00902.01,1.0,0.9999992847442627
candidate_1438,K08272.01,0.0,1.4544394855153797e-10
candidate_1439,K05467.01,0.0,1.5963548817281867e-21
candidate_1440,K05468.01,0.0,2.2470808017533775e-17
candidate_1441,K00460.02,1.0,0.9510373473167419
candidate_1442,K05470.01,0.0,1.3454919470246018e-11
candidate_1443,K01560.01,0.0,1.7189032632813905e-06
candidate_1444,K01549.01,0.0,1.6639673106055852e-07
candidate_1445,K04776.01,0.0,2.273721211309976e-09
candidate_1446,K02486.01,1.0,0.9960984587669373
candidate_1447,K05472.01,0.0,3.935104161274324e-21
candidate_1448,K06960.01,0.0,5.3219035180518404e-05
candidate_1449,K04881.01,1.0,0.9068112373352051
candidate_1450,K05473.01,0.0,2.699083721315629e-18
candidate_1451,K07587.01,0.0,1.1421700633709346e-16
candidate_1452,K04487.01,0.0,1.551724926684983e-05
candidate_1453,K06966.01,0.0,0.00043198169441893697
candidate_1454,K05474.01,0.0,7.360501244680606e-18
candidate_1455,K05475.02,0.0,1.1445885320426896e-05
candidate_1456,K05476.01,0.0,4.701947652844402e-16
candidate_1457,K07863.01,0.0,4.220794835418928e-06
candidate_1458,K04656.01,1.0,0.9999414682388306
candidate_1459,K07865.01,0.0,4.9455660899866416e-08
candidate_1460,K06970.01,0.0,0.013214151374995708
candidate_1461,K06971.01,0.0,7.567059880911171e-24
candidate_1462,K00317.02,1.0,0.9999440908432007
candidate_1463,K03486.01,1.0,0.9999624490737915
candidate_1464,K05479.01,1.0,0.9997619986534119
candidate_1465,K05480.01,0.0,1.4015261513122823e-05
candidate_1466,K06978.01,0.0,0.03378138318657875
candidate_1467,K06980.01,0.0,3.5943578780006646e-08
candidate_1468,K01015.03,1.0,0.9981346726417542
candidate_1469,K05482.01,0.0,1.0809900880242446e-13
candidate_1470,K01858.02,0.0,7.278469412461477e-15
candidate_1471,K00521.02,0.0,3.719837493587619e-10
candidate_1472,K06172.01,0.0,7.949775282511951e-10
candidate_1473,K06173.01,0.0,7.884717601364663e-24
candidate_1474,K06983.01,1.0,0.9969505667686462
candidate_1475,K02209.02,0.0,6.482326853074483e-07
candidate_1476,K07589.01,0.0,2.41546354840105e-19
candidate_1477,K02720.01,0.0,0.00039372456376440823
candidate_1478,K06985.01,1.0,0.9999945163726807
candidate_1479,K07870.01,0.0,4.175027023319705e-13
candidate_1480,K02480.01,0.0,0.0312358308583498
candidate_1481,K04634.01,1.0,0.7313627004623413
candidate_1482,K05485.01,0.0,0.00012816235539503396
candidate_1483,K05486.01,1.0,0.9999972581863403
candidate_1484,K03123.01,1.0,0.9999215602874756
candidate_1485,K02593.02,1.0,1.0
candidate_1486,K04838.01,1.0,0.9999936819076538
candidate_1487,K04838.02,1.0,0.9999568462371826
candidate_1488,K04838.03,1.0,0.6179226040840149
candidate_1489,K01920.02,1.0,0.9999996423721313
candidate_1490,K07873.01,0.0,1.0065646449675114e-07
candidate_1491,K04098.01,0.0,0.028964528813958168
candidate_1492,K05487.01,0.0,1.4579025986449778e-08
candidate_1493,K06176.01,0.0,5.7481039260251316e-21
candidate_1494,K06176.02,0.0,1.179743948948352e-24
candidate_1495,K01910.02,0.0,6.317752195172943e-06
candidate_1496,K06993.01,1.0,0.9999872446060181
candidate_1497,K06994.01,0.0,0.49360886216163635
candidate_1498,K04834.01,1.0,0.544640302658081
candidate_1499,K02474.01,0.0,1.3407546879234391e-15
candidate_1500,K04426.01,0.0,1.8690097755048873e-13
candidate_1501,K01070.03,0.0,2.4418433092454053e-15
candidate_1502,K03020.01,1.0,0.9999929666519165
candidate_1503,K07875.01,0.0,1.2775508650975098e-08
candidate_1504,K07002.01,1.0,0.9999476671218872
candidate_1505,K07003.01,0.0,0.00021426919556688517
candidate_1506,K02935.01,1.0,0.9999996423721313
candidate_1507,K01066.01,1.0,0.9999685287475586
candidate_1508,K02174.01,1.0,0.9999936819076538
candidate_1509,K02174.04,0.0,9.89491763903061e-06
candidate_1510,K07878.01,1.0,0.9902186989784241
candidate_1511,K04037.01,0.0,1.5491084706231034e-13
candidate_1512,K00522.01,1.0,0.9999949932098389
candidate_1513,K01731.01,1.0,0.9999551773071289
candidate_1514,K04799.01,0.0,1.0363562978454866e-05
candidate_1515,K04435.01,1.0,0.9999665021896362
candidate_1516,K04435.02,1.0,0.9759081602096558
candidate_1517,K05497.01,0.0,3.960934092652954e-14
candidate_1518,K01151.04,1.0,0.9995692372322083
candidate_1519,K01151.05,1.0,0.9998466968536377
candidate_1520,K02193.02,0.0,0.0018892838852480054
candidate_1521,K07007.01,0.0,0.04652835428714752
candidate_1522,K05499.01,1.0,0.9412625432014465
candidate_1523,K05500.01,0.0,1.0158697884635193e-13
candidate_1524,K07879.01,0.0,4.533439778585468e-17
candidate_1525,K07591.01,0.0,2.0264769862748445e-21
candidate_1526,K03301.01,1.0,0.9999736547470093
candidate_1527,K05502.01,0.0,1.1539726858052444e-18
candidate_1528,K03761.01,1.0,0.9929667711257935
candidate_1529,K07880.01,0.0,1.2715202046820195e-06
candidate_1530,K01145.01,1.0,1.0
candidate_1531,K04846.01,0.0,1.6741778102735694e-11
candidate_1532,K04846.02,0.0,1.7432708922238138e-12
candidate_1533,K03767.01,1.0,0.9999805688858032
candidate_1534,K04393.01,1.0,0.9998644590377808
candidate_1535,K02680.01,1.0,0.9971786737442017
candidate_1536,K04790.01,1.0,0.5776951313018799
candidate_1537,K08275.01,0.0,8.309817659616503e-21
candidate_1538,K04390.01,0.0,3.357410207627254e-07
candidate_1539,K03318.02,1.0,0.9947468042373657
candidate_1540,K04567.01,1.0,0.7401472926139832
candidate_1541,K04567.02,1.0,0.9999948740005493
candidate_1542,K04399.01,0.0,1.2922996006636822e-11
candidate_1543,K04763.01,0.0,0.034636352211236954
candidate_1544,K05506.01,0.0,2.9990120701994203e-19
candidate_1545,K04711.01,1.0,0.9999611377716064
candidate_1546,K06178.01,1.0,0.9999990463256836
candidate_1547,K06178.02,0.0,0.001899975584819913
candidate_1548,K04667.01,1.0,0.9998012185096741
candidate_1549,K04854.01,0.0,0.10897579789161682
candidate_1550,K07023.01,0.0,7.212496200281748e-08
candidate_1551,K07882.01,1.0,0.9999994039535522
candidate_1552,K03722.01,0.0,2.2218109296812116e-11
candidate_1553,K06179.01,1.0,0.9980783462524414
candidate_1554,K04007.01,0.0,8.604233698861208e-06
candidate_1555,K05509.01,0.0,3.889905162302726e-13
candidate_1556,K07884.01,0.0,1.7353445069812068e-11
candidate_1557,K07032.01,1.0,0.9991656541824341
candidate_1558,K05511.01,0.0,9.611160032717194e-16
candidate_1559,K05512.01,0.0,0.14904984831809998
candidate_1560,K01733.01,1.0,0.9999997615814209
candidate_1561,K04407.01,0.0,0.00013911869609728456
candidate_1562,K04772.01,0.0,4.462273327671693e-15
candidate_1563,K05514.01,0.0,6.09758785685699e-08
candidate_1564,K07592.01,0.0,3.541243582145257e-15
candidate_1565,K05515.01,0.0,0.003945319447666407
candidate_1566,K04603.01,1.0,0.9999983310699463
candidate_1567,K05517.01,0.0,3.5940607289577504e-19
candidate_1568,K05518.01,0.0,7.228415147162998e-23
candidate_1569,K08156.01,0.0,2.7075033770421024e-14
candidate_1570,K07040.01,0.0,2.5420693328115362e-11
candidate_1571,K03197.01,0.0,7.624755937740701e-08
candidate_1572,K07041.01,1.0,0.9791770577430725
candidate_1573,K07593.01,0.0,4.906070341648139e-12
candidate_1574,K04247.01,0.0,1.5905844625048747e-18
candidate_1575,K07888.01,1.0,0.9959427714347839
candidate_1576,K07889.01,0.0,1.112071012288049e-16
candidate_1577,K04505.01,0.0,0.17203949391841888
candidate_1578,K01255.01,1.0,0.999964714050293
candidate_1579,K06180.01,0.0,1.7888736305502845e-16
candidate_1580,K06180.02,0.0,1.3154276914252087e-18
candidate_1581,K00099.01,0.0,7.035040605618548e-11
candidate_1582,K05528.01,0.0,1.5894324067067414e-18
candidate_1583,K02992.01,0.0,6.899694807295075e-17
candidate_1584,K05532.01,0.0,1.3588836002623172e-12
candidate_1585,K05533.01,0.0,1.9416505736558065e-08
candidate_1586,K08157.01,0.0,2.9612729690597916e-07
candidate_1587,K03073.01,0.0,0.024532433599233627
candidate_1588,K05536.01,0.0,4.751840414207731e-12
candidate_1589,K05539.01,0.0,3.9002941321086837e-07
candidate_1590,K05541.01,0.0,1.3654784768168948e-12
candidate_1591,K00914.01,1.0,0.999995231628418
candidate_1592,K00005.01,1.0,0.9960383772850037
candidate_1593,K07894.01,0.0,9.379743855263741e-15
candidate_1594,K05545.01,0.0,6.614110328579867e-19
candidate_1595,K05546.01,0.0,4.439799222710761e-12
