id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_656,K02186.01,3097926,1.0,CANDIDATE,CANDIDATE,1.0
candidate_657,K04844.01,3098605,0.0,CANDIDATE,CANDIDATE,1.3401106e-31
candidate_658,K04963.01,3101178,0.0,CANDIDATE,CANDIDATE,8.439846e-21
candidate_659,K03483.01,3101923,1.0,CANDIDATE,CANDIDATE,0.9999963
candidate_660,K04145.01,3103212,0.0,CANDIDATE,CANDIDATE,1.087686e-09
candidate_661,K04395.01,3103473,0.0,CANDIDATE,CANDIDATE,1.2946594e-05
candidate_662,K03225.01,3109550,0.0,CANDIDATE,CANDIDATE,0.00032247033
candidate_663,K07644.01,3110177,0.0,CANDIDATE,CANDIDATE,0.05078727
candidate_664,K04144.01,3112129,0.0,CANDIDATE,CANDIDATE,6.224484e-21
candidate_665,K00797.01,3115833,1.0,CANDIDATE,CANDIDATE,0.999721
candidate_666,K03203.01,3122872,0.0,CANDIDATE,CANDIDATE,1.0732419e-12
candidate_667,K02055.01,3128552,1.0,CANDIDATE,CONFIRMED,0.99999976
candidate_668,K02055.02,3128552,1.0,CANDIDATE,CONFIRMED,0.85373604
candidate_669,K02055.03,3128552,0.0,CANDIDATE,CONFIRMED,0.00030522665
candidate_670,K02055.04,3128552,1.0,CANDIDATE,CANDIDATE,0.9999939
candidate_671,K07645.01,3129238,0.0,CANDIDATE,CANDIDATE,2.391079e-28
candidate_672,K03395.01,3219037,1.0,CANDIDATE,CANDIDATE,0.99999845
candidate_673,K03395.02,3219037,1.0,CANDIDATE,CANDIDATE,0.9999957
candidate_674,K03072.01,3219643,1.0,CANDIDATE,CANDIDATE,0.99999905
candidate_675,K04548.01,3223433,1.0,CANDIDATE,CANDIDATE,1.0
candidate_676,K06100.01,3229028,0.0,CANDIDATE,FALSE POSITIVE,3.2844143e-13
candidate_677,K06100.02,3229028,0.0,CANDIDATE,CANDIDATE,4.5581893e-21
candidate_678,K02150.01,3229150,1.0,CANDIDATE,CONFIRMED,0.99918455
candidate_679,K02150.02,3229150,0.0,CANDIDATE,CANDIDATE,1.6806832e-20
candidate_680,K01096.01,3230491,0.0,CANDIDATE,CANDIDATE,0.0
candidate_681,K03068.01,3230805,0.0,CANDIDATE,CANDIDATE,0.0035796044
candidate_682,K03068.02,3230805,1.0,CANDIDATE,CANDIDATE,0.9999409
candidate_683,K07648.01,3232249,0.0,CANDIDATE,CANDIDATE,1.849725e-12
candidate_684,K03343.01,3236705,0.0,CANDIDATE,CANDIDATE,7.9880297e-10
candidate_685,K04967.01,3239171,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_686,K01106.01,3240158,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_687,K01106.02,3240158,0.0,CANDIDATE,CONFIRMED,0.0005856127
candidate_688,K01106.03,3240158,0.0,CANDIDATE,CANDIDATE,0.00463295
candidate_689,K04969.01,3242039,0.0,CANDIDATE,CANDIDATE,0.0
candidate_690,K01101.01,3245969,1.0,CANDIDATE,CONFIRMED,0.9999994
candidate_691,K01101.02,3245969,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_692,K06315.01,3246867,1.0,CANDIDATE,CANDIDATE,0.9999788
candidate_693,K02052.01,3248501,0.0,CANDIDATE,CANDIDATE,1.3283876e-09
candidate_694,K06318.01,3249334,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_695,K06320.01,3324069,0.0,CANDIDATE,CANDIDATE,0.0043584798
candidate_696,K01095.01,3329204,0.0,CANDIDATE,CANDIDATE,0.485937
candidate_697,K01845.01,3338885,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_698,K01845.02,3338885,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_699,K04972.01,3340165,1.0,CANDIDATE,CANDIDATE,1.0
candidate_700,K01772.01,3345675,0.0,CANDIDATE,CANDIDATE,0.0011987664
candidate_701,K06329.01,3346543,1.0,CANDIDATE,CANDIDATE,0.999998
candidate_702,K03448.01,3348216,1.0,CANDIDATE,CANDIDATE,0.9999926
candidate_703,K04975.01,3355104,0.0,CANDIDATE,CANDIDATE,0.00064856204
candidate_704,K04976.01,3356156,0.0,CANDIDATE,CANDIDATE,0.0
candidate_705,K06331.01,3356193,0.0,CANDIDATE,CANDIDATE,0.00035988356
candidate_706,K04977.01,3425363,0.0,CANDIDATE,CANDIDATE,7.093746e-05
candidate_707,K00268.01,3425851,1.0,CANDIDATE,CANDIDATE,0.9983115
candidate_708,K04978.01,3428127,0.0,CANDIDATE,CANDIDATE,0.0
candidate_709,K02288.01,3440978,1.0,CANDIDATE,CANDIDATE,1.0
candidate_710,K04981.01,3441795,0.0,CANDIDATE,CANDIDATE,8.677202e-35
candidate_711,K01198.01,3447722,1.0,CANDIDATE,CONFIRMED,1.0
candidate_712,K01198.02,3447722,1.0,CANDIDATE,CONFIRMED,1.0
candidate_713,K01198.03,3447722,1.0,CANDIDATE,CONFIRMED,0.99999905
candidate_714,K01198.04,3447722,0.0,CANDIDATE,CANDIDATE,1.1631686e-09
candidate_715,K04205.01,3450040,1.0,CANDIDATE,CANDIDATE,0.9999987
candidate_716,K00802.01,3453214,1.0,CANDIDATE,CANDIDATE,0.99999475
candidate_717,K03340.01,3529290,0.0,CANDIDATE,CANDIDATE,4.6410346e-06
candidate_718,K03340.02,3529290,1.0,CANDIDATE,CANDIDATE,0.9988838
candidate_719,K05987.01,3532985,0.0,CANDIDATE,CANDIDATE,2.6008256e-06
candidate_720,K01209.01,3534076,0.0,CANDIDATE,CANDIDATE,0.0
candidate_721,K04626.01,3539231,1.0,CANDIDATE,CANDIDATE,1.0
candidate_722,K04986.01,3540873,0.0,CANDIDATE,CANDIDATE,0.0
candidate_723,K00366.01,3545478,1.0,CANDIDATE,CANDIDATE,0.84344083
candidate_724,K06341.01,3545626,0.0,CANDIDATE,CANDIDATE,1.9898073e-08
candidate_725,K06102.01,3545840,0.0,CANDIDATE,CANDIDATE,0.0
candidate_726,K06342.01,3547178,0.0,CANDIDATE,CANDIDATE,0.0016473328
candidate_727,K04535.01,3547760,1.0,CANDIDATE,FALSE POSITIVE,0.9999994
candidate_728,K04535.02,3547760,0.0,CANDIDATE,CANDIDATE,1.3558e-06
candidate_729,K02194.01,3548044,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_730,K02194.02,3548044,1.0,CANDIDATE,CONFIRMED,0.9998981
candidate_731,K02194.03,3548044,0.0,CANDIDATE,CANDIDATE,0.0
candidate_732,K06343.01,3548622,0.0,CANDIDATE,CANDIDATE,2.2418822e-21
candidate_733,K04991.01,3548645,0.0,CANDIDATE,CANDIDATE,9.832871e-22
candidate_734,K04357.01,3550372,0.0,CANDIDATE,CANDIDATE,2.5681496e-07
candidate_735,K04992.01,3553900,1.0,CANDIDATE,CANDIDATE,0.9518401
candidate_736,K04456.01,3557560,1.0,CANDIDATE,CANDIDATE,0.91742367
candidate_737,K04307.01,3558849,0.0,CANDIDATE,CANDIDATE,4.7075627e-10
candidate_738,K03440.01,3559860,1.0,CANDIDATE,CONFIRMED,0.9999814
candidate_739,K03440.02,3559860,0.0,CANDIDATE,CANDIDATE,0.0010005361
candidate_740,K00492.01,3559935,0.0,CANDIDATE,CONFIRMED,0.00044019037
candidate_741,K00492.02,3559935,0.0,CANDIDATE,CANDIDATE,0.0
candidate_742,K03398.01,3561464,1.0,CANDIDATE,CONFIRMED,0.99998975
candidate_743,K03398.02,3561464,0.0,CANDIDATE,CONFIRMED,2.453009e-09
candidate_744,K03398.03,3561464,0.0,CANDIDATE,CANDIDATE,7.624124e-05
candidate_745,K08242.01,3629119,0.0,CANDIDATE,CANDIDATE,0.0
candidate_746,K06103.01,3634051,0.0,CANDIDATE,CONFIRMED,3.877837e-08
candidate_747,K06103.02,3634051,0.0,CANDIDATE,CANDIDATE,1.0674779e-07
candidate_748,K04385.01,3645438,1.0,CANDIDATE,CONFIRMED,0.9999988
candidate_749,K04385.02,3645438,0.0,CANDIDATE,CONFIRMED,7.8440036e-28
candidate_750,K04385.03,3645438,1.0,CANDIDATE,CANDIDATE,0.9999511
candidate_751,K04999.01,3646449,0.0,CANDIDATE,CANDIDATE,3.486487e-06
candidate_752,K05001.01,3647097,0.0,CANDIDATE,CANDIDATE,2.0509149e-06
candidate_753,K01861.01,3648437,1.0,CANDIDATE,CANDIDATE,0.9996604
candidate_754,K07662.01,3660581,1.0,CANDIDATE,CANDIDATE,0.9998554
candidate_755,K02750.01,3663173,0.0,CANDIDATE,CANDIDATE,0.20800258
candidate_756,K06352.01,3663494,0.0,CANDIDATE,CANDIDATE,0.0013348812
candidate_757,K08089.01,3663850,0.0,CANDIDATE,CANDIDATE,2.0451826e-17
candidate_758,K06353.01,3733638,0.0,CANDIDATE,CANDIDATE,4.8802616e-07
candidate_759,K02261.01,3734418,1.0,CANDIDATE,CONFIRMED,0.99050915
candidate_760,K02261.02,3734418,0.0,CANDIDATE,CANDIDATE,1.3053477e-06
candidate_761,K04103.01,3747817,0.0,CANDIDATE,CONFIRMED,0.0
candidate_762,K04103.02,3747817,0.0,CANDIDATE,CANDIDATE,0.030771846
candidate_763,K05003.01,3748239,0.0,CANDIDATE,CANDIDATE,1.070149e-15
candidate_764,K06355.01,3748855,0.0,CANDIDATE,CANDIDATE,8.5306317e-07
candidate_765,K06355.02,3748855,0.0,CANDIDATE,CANDIDATE,0.001387113
candidate_766,K05004.01,3751118,0.0,CANDIDATE,CANDIDATE,5.085418e-05
candidate_767,K03142.01,3752110,1.0,CANDIDATE,CANDIDATE,0.7433955
candidate_768,K01206.01,3756801,1.0,CANDIDATE,CANDIDATE,0.99999845
candidate_769,K05006.01,3757521,0.0,CANDIDATE,CANDIDATE,8.380262e-24
candidate_770,K05007.01,3758499,1.0,CANDIDATE,CANDIDATE,0.9999981
candidate_771,K05007.02,3758499,0.0,CANDIDATE,CANDIDATE,6.7363073e-14
candidate_772,K04853.01,3758922,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_773,K07668.01,3762750,0.0,CANDIDATE,CANDIDATE,0.0033904393
candidate_774,K02141.01,3764879,0.0,CANDIDATE,CANDIDATE,1.3491285e-05
candidate_775,K06358.01,3765692,1.0,CANDIDATE,CANDIDATE,0.8889735
candidate_776,K04526.01,3765917,1.0,CANDIDATE,CANDIDATE,0.99929965
candidate_777,K04526.02,3765917,1.0,CANDIDATE,CANDIDATE,0.99824274
candidate_778,K05009.01,3834728,0.0,CANDIDATE,CANDIDATE,1.5845734e-20
candidate_779,K07670.01,3848083,0.0,CANDIDATE,CANDIDATE,6.394844e-10
candidate_780,K03389.01,3848966,1.0,CANDIDATE,CANDIDATE,0.6952844
candidate_781,K04780.01,3849187,1.0,CANDIDATE,CANDIDATE,1.0
candidate_782,K07673.01,3852872,0.0,CANDIDATE,CANDIDATE,2.4170519e-24
candidate_783,K06368.01,3854496,1.0,CANDIDATE,CANDIDATE,0.9999976
candidate_784,K05021.01,3863877,0.0,CANDIDATE,CANDIDATE,0.0
candidate_785,K05022.01,3865815,0.0,CANDIDATE,CANDIDATE,0.0
candidate_786,K04685.01,3867794,0.0,CANDIDATE,CANDIDATE,0.0
candidate_787,K07676.01,3934657,0.0,CANDIDATE,CANDIDATE,5.472466e-10
candidate_788,K06372.01,3936061,0.0,CANDIDATE,CANDIDATE,2.6581438e-23
candidate_789,K04084.01,3937814,0.0,CANDIDATE,CONFIRMED,0.0
candidate_790,K04084.02,3937814,1.0,CANDIDATE,CANDIDATE,0.9999945
candidate_791,K04084.03,3937814,0.0,CANDIDATE,CANDIDATE,0.00019946088
candidate_792,K01193.01,3942446,0.0,CANDIDATE,CANDIDATE,0.00013004722
candidate_793,K05027.01,3955444,0.0,CANDIDATE,CANDIDATE,7.476842e-18
candidate_794,K01208.01,3962440,0.0,CANDIDATE,CANDIDATE,1.1472321e-13
candidate_795,K07546.01,3965201,0.0,CANDIDATE,CANDIDATE,0.0
candidate_796,K05030.01,3968809,0.0,CANDIDATE,CANDIDATE,0.0
candidate_797,K06375.01,3972432,0.0,CANDIDATE,CANDIDATE,4.214026e-06
candidate_798,K05033.01,3974928,0.0,CANDIDATE,CANDIDATE,0.0
candidate_799,K02519.01,4047631,1.0,CANDIDATE,CANDIDATE,1.0
candidate_800,K07678.01,4048898,1.0,CANDIDATE,CANDIDATE,0.99864227
candidate_801,K02295.01,4049901,1.0,CANDIDATE,CANDIDATE,0.999998
candidate_802,K07679.01,4054784,0.0,CANDIDATE,CANDIDATE,5.903867e-06
candidate_803,K00100.01,4055765,1.0,CANDIDATE,CANDIDATE,0.73758596
candidate_804,K04570.01,4060229,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_805,K05035.01,4063943,0.0,CANDIDATE,CANDIDATE,0.0
candidate_806,K05037.01,4071638,0.0,CANDIDATE,CANDIDATE,0.0
candidate_807,K07680.01,4072271,0.0,CANDIDATE,CANDIDATE,9.999225e-12
candidate_808,K03041.01,4072955,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_809,K07681.01,4073017,1.0,CANDIDATE,CANDIDATE,0.9999871
candidate_810,K01328.01,4074736,1.0,CANDIDATE,CANDIDATE,0.9999697
candidate_811,K03777.01,4075067,0.0,CANDIDATE,CANDIDATE,8.333287e-28
candidate_812,K06384.01,4076061,0.0,CANDIDATE,CANDIDATE,1.3433528e-23
candidate_813,K01336.01,4077526,1.0,CANDIDATE,CONFIRMED,1.0
candidate_814,K01336.02,4077526,1.0,CANDIDATE,CONFIRMED,0.9999994
candidate_815,K01336.03,4077526,1.0,CANDIDATE,CONFIRMED,1.0
candidate_816,K01336.04,4077526,0.0,CANDIDATE,CONFIRMED,1.4518225e-05
candidate_817,K01319.01,4078157,1.0,CANDIDATE,FALSE POSITIVE,0.61245495
candidate_818,K01319.02,4078157,0.0,CANDIDATE,CANDIDATE,1.1177467e-32
candidate_819,K05040.01,4135912,1.0,CANDIDATE,CANDIDATE,0.999936
candidate_820,K06108.01,4139254,0.0,CANDIDATE,CANDIDATE,1.6489597e-34
candidate_821,K07685.01,4141593,0.0,CANDIDATE,CANDIDATE,9.148067e-10
candidate_822,K07685.02,4141593,0.0,CANDIDATE,CANDIDATE,2.7898128e-14
candidate_823,K03880.01,4147444,0.0,CANDIDATE,CANDIDATE,0.00013839263
candidate_824,K05044.01,4150972,0.0,CANDIDATE,CANDIDATE,3.417276e-35
candidate_825,K01860.01,4157325,1.0,CANDIDATE,CONFIRMED,1.0
candidate_826,K01860.02,4157325,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_827,K01860.03,4157325,1.0,CANDIDATE,CONFIRMED,0.9909587
candidate_828,K01860.04,4157325,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_829,K05046.01,4164511,0.0,CANDIDATE,CANDIDATE,0.0
candidate_830,K03864.01,4164922,0.0,CANDIDATE,CONFIRMED,1.4599376e-10
candidate_831,K03864.02,4164922,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_832,K02386.01,4172013,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_833,K02531.01,4172746,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_834,K04427.01,4172805,0.0,CANDIDATE,CANDIDATE,1.7287198e-37
candidate_835,K02172.01,4173026,1.0,CANDIDATE,CONFIRMED,1.0
candidate_836,K02172.02,4173026,0.0,CANDIDATE,CONFIRMED,0.0
candidate_837,K00185.01,4178389,0.0,CANDIDATE,CANDIDATE,6.8786776e-06
candidate_838,K05048.01,4241238,0.0,CANDIDATE,CANDIDATE,7.814889e-37
candidate_839,K01934.01,4242147,1.0,CANDIDATE,CANDIDATE,0.99999845
candidate_840,K02821.01,4249611,0.0,CANDIDATE,CANDIDATE,3.2458047e-30
candidate_841,K00396.01,4252322,1.0,CANDIDATE,CANDIDATE,0.9999989
candidate_842,K07687.01,4252671,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_843,K06111.01,4255944,0.0,CANDIDATE,CANDIDATE,0.0
candidate_844,K03202.01,4262040,1.0,CANDIDATE,CANDIDATE,0.6455018
candidate_845,K03358.01,4263529,1.0,CANDIDATE,CANDIDATE,0.99366635
candidate_846,K04810.01,4270799,1.0,CANDIDATE,CANDIDATE,1.0
candidate_847,K06399.01,4274071,1.0,CANDIDATE,CANDIDATE,1.0
candidate_848,K01331.01,4274548,1.0,CANDIDATE,CANDIDATE,1.0
candidate_849,K01619.01,4276716,0.0,CANDIDATE,CANDIDATE,0.00018560201
candidate_850,K04774.01,4277304,1.0,CANDIDATE,CANDIDATE,1.0
candidate_851,K06401.01,4282390,0.0,CANDIDATE,CANDIDATE,1.5335589e-18
candidate_852,K05057.01,4346339,0.0,CANDIDATE,CANDIDATE,4.314765e-34
candidate_853,K03258.01,4366323,1.0,CANDIDATE,CANDIDATE,0.9999863
candidate_854,K06409.01,4372620,0.0,CANDIDATE,CANDIDATE,8.065774e-11
candidate_855,K07693.01,4384909,1.0,CANDIDATE,CANDIDATE,0.56736976
candidate_856,K08246.01,4446859,0.0,CANDIDATE,CANDIDATE,3.6032134e-13
candidate_857,K03168.01,4450844,0.0,CANDIDATE,CANDIDATE,0.009637713
candidate_858,K02303.01,4458082,1.0,CANDIDATE,CONFIRMED,1.0
candidate_859,K02303.02,4458082,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_860,K06115.01,4464394,0.0,CANDIDATE,CANDIDATE,0.0
candidate_861,K01338.01,4466677,1.0,CANDIDATE,CONFIRMED,0.99999213
candidate_862,K01338.02,4466677,1.0,CANDIDATE,CANDIDATE,0.9998411
candidate_863,K01338.03,4466677,1.0,CANDIDATE,CANDIDATE,0.99835014
candidate_864,K05066.01,4471313,0.0,CANDIDATE,CANDIDATE,8.40063e-28
candidate_865,K01656.01,4471747,1.0,CANDIDATE,CANDIDATE,0.9999937
candidate_866,K03878.01,4472818,0.0,CANDIDATE,CONFIRMED,4.2280172e-32
candidate_867,K03878.02,4472818,1.0,CANDIDATE,CANDIDATE,0.999992
candidate_868,K04452.01,4474462,1.0,CANDIDATE,CANDIDATE,0.99999833
candidate_869,K05067.01,4478142,0.0,CANDIDATE,CANDIDATE,2.900737e-35
candidate_870,K00626.01,4478168,1.0,CANDIDATE,CONFIRMED,0.9999815
candidate_871,K00626.02,4478168,1.0,CANDIDATE,CANDIDATE,0.9989272
candidate_872,K05068.01,4484179,0.0,CANDIDATE,CANDIDATE,1.6782659e-29
candidate_873,K00815.01,4544670,0.0,CANDIDATE,CANDIDATE,1.2611002e-06
candidate_874,K02855.01,4547603,1.0,CANDIDATE,CANDIDATE,0.9999989
candidate_875,K04157.01,4548098,1.0,CANDIDATE,CONFIRMED,0.99996984
candidate_876,K04157.02,4548098,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_877,K02691.01,4552729,0.0,CANDIDATE,CANDIDATE,1.579551e-13
candidate_878,K05071.01,4566848,1.0,CANDIDATE,CANDIDATE,0.99999535
candidate_879,K06425.01,4567118,0.0,CANDIDATE,CANDIDATE,2.168356e-24
candidate_880,K04353.01,4571844,1.0,CANDIDATE,CANDIDATE,0.99999166
candidate_881,K08249.01,4572728,0.0,CANDIDATE,CANDIDATE,0.0
candidate_882,K04680.01,4587135,1.0,CANDIDATE,CANDIDATE,1.0
candidate_883,K03811.01,4638237,0.0,CANDIDATE,CANDIDATE,2.8106726e-06
candidate_884,K03437.01,4645174,1.0,CANDIDATE,CONFIRMED,0.9999819
candidate_885,K03437.02,4645174,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_886,K02393.01,4665571,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_887,K02393.02,4665571,0.0,CANDIDATE,CONFIRMED,2.9894864e-10
candidate_888,K02560.01,4670217,1.0,CANDIDATE,CANDIDATE,0.9999987
candidate_889,K07700.01,4670361,0.0,CANDIDATE,CANDIDATE,2.5595152e-18
candidate_890,K03069.01,4676964,1.0,CANDIDATE,CANDIDATE,1.0
candidate_891,K03184.01,4735826,1.0,CANDIDATE,CONFIRMED,0.9995889
candidate_892,K03184.02,4735826,0.0,CANDIDATE,CONFIRMED,0.0014604498
candidate_893,K03184.03,4735826,1.0,CANDIDATE,CANDIDATE,1.0
candidate_894,K01996.01,4736569,1.0,CANDIDATE,CONFIRMED,0.99476093
candidate_895,K01996.02,4736569,1.0,CANDIDATE,CANDIDATE,0.54410213
candidate_896,K05079.01,4737848,0.0,CANDIDATE,CANDIDATE,2.2118832e-27
candidate_897,K06118.01,4739229,1.0,CANDIDATE,CANDIDATE,0.9263524
candidate_898,K06118.02,4739229,0.0,CANDIDATE,CANDIDATE,2.131383e-09
candidate_899,K07703.01,4742188,0.0,CANDIDATE,CANDIDATE,0.0
candidate_900,K06120.01,4742420,1.0,CANDIDATE,CANDIDATE,0.99997437
candidate_901,K06120.02,4742420,0.0,CANDIDATE,CANDIDATE,1.6784638e-08
candidate_902,K07704.01,4742452,0.0,CANDIDATE,CANDIDATE,0.074642
candidate_903,K04649.01,4750669,1.0,CANDIDATE,CANDIDATE,0.9999981
candidate_904,K05083.01,4750962,0.0,CANDIDATE,CANDIDATE,1.5413202e-30
candidate_905,K06447.02,4758350,0.0,CANDIDATE,CANDIDATE,4.5934488e-33
candidate_906,K01455.01,4760746,0.0,CANDIDATE,CANDIDATE,7.1540484e-07
candidate_907,K06449.01,4760959,0.0,CANDIDATE,CANDIDATE,3.238806e-10
candidate_908,K05085.01,4761427,0.0,CANDIDATE,CANDIDATE,0.0
candidate_909,K07706.01,4762283,0.0,CANDIDATE,CANDIDATE,0.0
candidate_910,K06450.01,4764969,0.0,CANDIDATE,CANDIDATE,4.3084318e-33
candidate_911,K02971.01,4770174,0.0,CANDIDATE,CANDIDATE,1.1932438e-05
candidate_912,K02971.02,4770174,0.0,CANDIDATE,CANDIDATE,1.4035046e-14
candidate_913,K01475.01,4770365,1.0,CANDIDATE,CONFIRMED,0.992033
candidate_914,K01475.02,4770365,1.0,CANDIDATE,CONFIRMED,1.0
candidate_915,K01475.03,4770365,0.0,CANDIDATE,CONFIRMED,0.0016581209
candidate_916,K05087.01,4770798,0.0,CANDIDATE,CANDIDATE,0.0
candidate_917,K04367.01,4773392,0.0,CANDIDATE,CANDIDATE,0.0
candidate_918,K05088.01,4813750,1.0,CANDIDATE,CANDIDATE,0.999984
candidate_919,K07708.01,4813793,1.0,CANDIDATE,CANDIDATE,0.99996066
candidate_920,K03823.01,4820550,0.0,CANDIDATE,CANDIDATE,0.0
candidate_921,K01660.01,4830605,1.0,CANDIDATE,CANDIDATE,1.0
candidate_922,K06454.01,4830859,0.0,CANDIDATE,CANDIDATE,0.00087933335
candidate_923,K02739.01,4831728,1.0,CANDIDATE,CONFIRMED,1.0
candidate_924,K02739.02,4831728,1.0,CANDIDATE,CANDIDATE,0.99999774
candidate_925,K00605.01,4832837,1.0,CANDIDATE,CONFIRMED,0.99999976
candidate_926,K00605.02,4832837,0.0,CANDIDATE,CANDIDATE,0.06363718
candidate_927,K05092.01,4833409,0.0,CANDIDATE,CANDIDATE,0.0
candidate_928,K04813.01,4840672,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_929,K04498.01,4844367,1.0,CANDIDATE,CANDIDATE,0.7058466
candidate_930,K03469.01,4844470,0.0,CANDIDATE,CANDIDATE,1.8751822e-36
candidate_931,K02900.01,4846856,0.0,CANDIDATE,CANDIDATE,3.9202467e-14
candidate_932,K01884.01,4851530,1.0,CANDIDATE,CANDIDATE,0.5415748
candidate_933,K01884.02,4851530,1.0,CANDIDATE,CANDIDATE,0.9999949
candidate_934,K03061.01,4857058,1.0,CANDIDATE,CONFIRMED,0.99995196
candidate_935,K03061.02,4857058,0.0,CANDIDATE,CANDIDATE,1.9712443e-23
candidate_936,K06464.01,4862625,0.0,CANDIDATE,FALSE POSITIVE,5.688058e-07
candidate_937,K06464.02,4862625,0.0,CANDIDATE,FALSE POSITIVE,6.6075863e-06
candidate_938,K06464.03,4862625,0.0,CANDIDATE,CANDIDATE,8.527217e-06
candidate_939,K07554.01,4862924,0.0,CANDIDATE,CANDIDATE,8.023798e-20
candidate_940,K04717.01,4902202,0.0,CANDIDATE,CANDIDATE,1.1906249e-08
candidate_941,K05098.01,4912650,0.0,CANDIDATE,CANDIDATE,4.2533314e-37
candidate_942,K05099.01,4914221,0.0,CANDIDATE,CANDIDATE,0.0
candidate_943,K05101.01,4915582,0.0,CANDIDATE,CANDIDATE,0.0
candidate_944,K05104.01,4918303,1.0,CANDIDATE,CANDIDATE,0.9997631
candidate_945,K01582.01,4918309,1.0,CANDIDATE,CANDIDATE,0.99998033
candidate_946,K01665.01,4932442,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_947,K01665.02,4932442,0.0,CANDIDATE,CANDIDATE,4.1589806e-18
candidate_948,K02962.01,4935172,0.0,CANDIDATE,CANDIDATE,5.2583575e-05
candidate_949,K06475.01,4939265,1.0,CANDIDATE,CANDIDATE,0.9999912
candidate_950,K02899.01,4939533,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_951,K07711.01,4940203,0.0,CANDIDATE,CANDIDATE,1.6482473e-37
candidate_952,K05107.01,4940376,0.0,CANDIDATE,CANDIDATE,1.0354134e-22
candidate_953,K04377.01,4945764,1.0,CANDIDATE,CANDIDATE,0.9999993
candidate_954,K00501.01,4951877,1.0,CANDIDATE,CANDIDATE,1.0
candidate_955,K05110.01,4953262,0.0,CANDIDATE,CANDIDATE,4.4073198e-20
candidate_956,K06484.01,4995716,1.0,CANDIDATE,CANDIDATE,0.9999962
candidate_957,K07712.01,4996057,0.0,CANDIDATE,CANDIDATE,2.1795498e-13
candidate_958,K04524.01,5003670,0.0,CANDIDATE,CONFIRMED,0.45830676
candidate_959,K04524.02,5003670,1.0,CANDIDATE,CANDIDATE,1.0
candidate_960,K04524.03,5003670,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_961,K03421.01,5004909,1.0,CANDIDATE,CANDIDATE,0.9999591
candidate_962,K03770.01,5008245,1.0,CANDIDATE,CANDIDATE,1.0
candidate_963,K01666.01,5008501,1.0,CANDIDATE,CANDIDATE,1.0
candidate_964,K06489.01,5021432,0.0,CANDIDATE,CANDIDATE,8.421607e-10
candidate_965,K05117.01,5027859,1.0,CANDIDATE,CANDIDATE,0.9981045
candidate_966,K01573.01,5031857,1.0,CANDIDATE,CONFIRMED,0.9999976
candidate_967,K01573.02,5031857,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_968,K04546.01,5033823,1.0,CANDIDATE,CANDIDATE,0.99816567
candidate_969,K05119.01,5036052,0.0,CANDIDATE,CANDIDATE,1.0766355e-37
candidate_970,K01597.01,5039228,1.0,CANDIDATE,CANDIDATE,0.99996877
candidate_971,K03065.01,5040077,0.0,CANDIDATE,CANDIDATE,1.0386058e-11
candidate_972,K01843.01,5080636,1.0,CANDIDATE,CONFIRMED,0.9999989
candidate_973,K01843.02,5080636,0.0,CANDIDATE,CANDIDATE,0.0004382946
candidate_974,K06511.01,5083138,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_975,K06513.01,5087223,1.0,CANDIDATE,CANDIDATE,0.99998474
candidate_976,K07715.01,5091479,0.0,CANDIDATE,CANDIDATE,0.2699293
candidate_977,K06516.01,5092799,0.0,CANDIDATE,CANDIDATE,1.7469484e-10
candidate_978,K06516.02,5092799,0.0,CANDIDATE,CANDIDATE,7.4854634e-10
candidate_979,K05124.01,5094412,0.0,CANDIDATE,CANDIDATE,0.001901518
candidate_980,K02607.01,5095635,1.0,CANDIDATE,CANDIDATE,0.99998796
candidate_981,K04331.01,5096053,1.0,CANDIDATE,CANDIDATE,0.98207295
candidate_982,K07716.01,5097856,0.0,CANDIDATE,CANDIDATE,5.265581e-20
candidate_983,K08253.01,5098334,0.0,CANDIDATE,CANDIDATE,0.0
