id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_664,K06343.01,3548622,0.0,CANDIDATE,CANDIDATE,0.014971496
candidate_665,K04991.01,3548645,0.0,CANDIDATE,CANDIDATE,0.014837683
candidate_666,K04357.01,3550372,1.0,CANDIDATE,CANDIDATE,0.56435716
candidate_667,K04992.01,3553900,1.0,CANDIDATE,CANDIDATE,0.94924456
candidate_668,K01194.02,3554031,1.0,CANDIDATE,CANDIDATE,0.9264946
candidate_669,K04456.01,3557560,1.0,CANDIDATE,CANDIDATE,0.84930986
candidate_670,K04307.01,3558849,0.0,CANDIDATE,CANDIDATE,0.08056668
candidate_671,K03440.01,3559860,1.0,CANDIDATE,CONFIRMED,0.8299018
candidate_672,K03440.02,3559860,0.0,CANDIDATE,CANDIDATE,0.1601046
candidate_673,K00492.02,3559935,0.0,CANDIDATE,CANDIDATE,0.0037153987
candidate_674,K03398.02,3561464,1.0,CANDIDATE,CONFIRMED,0.6882153
candidate_675,K03398.03,3561464,1.0,CANDIDATE,CANDIDATE,0.80085707
candidate_676,K08242.01,3629119,1.0,CANDIDATE,CANDIDATE,0.56514525
candidate_677,K06103.01,3634051,0.0,CANDIDATE,CONFIRMED,0.11881676
candidate_678,K06103.02,3634051,1.0,CANDIDATE,CANDIDATE,0.579067
candidate_679,K01192.01,3644071,1.0,CANDIDATE,CANDIDATE,0.6903817
candidate_680,K04385.03,3645438,1.0,CANDIDATE,CANDIDATE,0.5203368
candidate_681,K04999.01,3646449,1.0,CANDIDATE,CANDIDATE,0.7546671
candidate_682,K05001.01,3647097,1.0,CANDIDATE,CANDIDATE,0.7766669
candidate_683,K01861.01,3648437,1.0,CANDIDATE,CANDIDATE,0.929544
candidate_684,K07662.01,3660581,1.0,CANDIDATE,CANDIDATE,0.7834893
candidate_685,K02750.01,3663173,1.0,CANDIDATE,CANDIDATE,0.5699016
candidate_686,K06352.01,3663494,1.0,CANDIDATE,CANDIDATE,0.677857
candidate_687,K08089.01,3663850,0.0,CANDIDATE,CANDIDATE,0.0030011267
candidate_688,K06353.01,3733638,1.0,CANDIDATE,CANDIDATE,0.7063625
candidate_689,K02261.02,3734418,1.0,CANDIDATE,CANDIDATE,0.50973195
candidate_690,K04103.02,3747817,1.0,CANDIDATE,CANDIDATE,0.6736268
candidate_691,K05003.01,3748239,0.0,CANDIDATE,CANDIDATE,0.15834965
candidate_692,K06355.01,3748855,1.0,CANDIDATE,CANDIDATE,0.81120706
candidate_693,K06355.02,3748855,1.0,CANDIDATE,CANDIDATE,0.78484595
candidate_694,K05004.01,3751118,0.0,CANDIDATE,CANDIDATE,0.10926168
candidate_695,K03142.01,3752110,0.0,CANDIDATE,CANDIDATE,0.34981224
candidate_696,K01206.01,3756801,0.0,CANDIDATE,CANDIDATE,0.42910835
candidate_697,K05006.01,3757521,0.0,CANDIDATE,CANDIDATE,0.022767821
candidate_698,K05007.01,3758499,1.0,CANDIDATE,CANDIDATE,0.8665062
candidate_699,K05007.02,3758499,1.0,CANDIDATE,CANDIDATE,0.6474446
candidate_700,K04853.01,3758922,1.0,CANDIDATE,CANDIDATE,0.6184034
candidate_701,K07668.01,3762750,1.0,CANDIDATE,CANDIDATE,0.6183759
candidate_702,K02141.01,3764879,1.0,CANDIDATE,CANDIDATE,0.8546445
candidate_703,K06358.01,3765692,1.0,CANDIDATE,CANDIDATE,0.84154177
candidate_704,K04526.01,3765917,1.0,CANDIDATE,CANDIDATE,0.83740455
candidate_705,K04526.02,3765917,1.0,CANDIDATE,CANDIDATE,0.88731974
candidate_706,K05009.01,3834728,0.0,CANDIDATE,CANDIDATE,0.35463864
candidate_707,K07670.01,3848083,1.0,CANDIDATE,CANDIDATE,0.89231974
candidate_708,K03389.01,3848966,1.0,CANDIDATE,CANDIDATE,0.8578255
candidate_709,K04780.01,3849187,1.0,CANDIDATE,CANDIDATE,0.81325805
candidate_710,K07673.01,3852872,1.0,CANDIDATE,CANDIDATE,0.50678164
candidate_711,K06368.01,3854496,1.0,CANDIDATE,CANDIDATE,0.85844254
candidate_712,K05021.01,3863877,0.0,CANDIDATE,CANDIDATE,0.0024970663
candidate_713,K05022.01,3865815,1.0,CANDIDATE,CANDIDATE,0.9147305
candidate_714,K04685.01,3867794,0.0,CANDIDATE,CANDIDATE,0.17501551
candidate_715,K07676.01,3934657,1.0,CANDIDATE,CANDIDATE,0.5712074
candidate_716,K06372.01,3936061,1.0,CANDIDATE,CANDIDATE,0.53195983
candidate_717,K04084.02,3937814,0.0,CANDIDATE,CANDIDATE,0.36665502
candidate_718,K04084.03,3937814,1.0,CANDIDATE,CANDIDATE,0.7931704
candidate_719,K01193.01,3942446,1.0,CANDIDATE,CANDIDATE,0.80852526
candidate_720,K05027.01,3955444,0.0,CANDIDATE,CANDIDATE,0.38702276
candidate_721,K01208.01,3962440,0.0,CANDIDATE,CANDIDATE,0.4795156
candidate_722,K07546.01,3965201,0.0,CANDIDATE,CANDIDATE,0.27117476
candidate_723,K05030.01,3968809,0.0,CANDIDATE,CANDIDATE,0.006567618
candidate_724,K06375.01,3972432,0.0,CANDIDATE,CANDIDATE,0.4621897
candidate_725,K05033.01,3974928,1.0,CANDIDATE,CANDIDATE,0.5649066
candidate_726,K02519.01,4047631,1.0,CANDIDATE,CANDIDATE,0.76537424
candidate_727,K07678.01,4048898,1.0,CANDIDATE,CANDIDATE,0.8959824
candidate_728,K02295.01,4049901,1.0,CANDIDATE,CANDIDATE,0.9463614
candidate_729,K07679.01,4054784,1.0,CANDIDATE,CANDIDATE,0.8562607
candidate_730,K00100.01,4055765,0.0,CANDIDATE,CANDIDATE,0.31585914
candidate_731,K04570.01,4060229,1.0,CANDIDATE,CANDIDATE,0.76013935
candidate_732,K05035.01,4063943,0.0,CANDIDATE,CANDIDATE,0.03965428
candidate_733,K05037.01,4071638,0.0,CANDIDATE,CANDIDATE,0.006418453
candidate_734,K07680.01,4072271,0.0,CANDIDATE,CANDIDATE,0.111198515
candidate_735,K03041.01,4072955,1.0,CANDIDATE,CANDIDATE,0.8509864
candidate_736,K07681.01,4073017,1.0,CANDIDATE,CANDIDATE,0.77184254
candidate_737,K01328.01,4074736,1.0,CANDIDATE,CANDIDATE,0.7241667
candidate_738,K03777.01,4075067,1.0,CANDIDATE,CANDIDATE,0.5535845
candidate_739,K06384.01,4076061,0.0,CANDIDATE,CANDIDATE,0.0056020166
candidate_740,K01336.04,4077526,1.0,CANDIDATE,CONFIRMED,0.7207636
candidate_741,K01319.02,4078157,1.0,CANDIDATE,CANDIDATE,0.7845425
candidate_742,K05040.01,4135912,1.0,CANDIDATE,CANDIDATE,0.6596171
candidate_743,K06108.01,4139254,0.0,CANDIDATE,CANDIDATE,0.13856582
candidate_744,K07685.01,4141593,1.0,CANDIDATE,CANDIDATE,0.846454
candidate_745,K07685.02,4141593,0.0,CANDIDATE,CANDIDATE,0.4694556
candidate_746,K03880.01,4147444,0.0,CANDIDATE,CANDIDATE,0.43881616
candidate_747,K05044.01,4150972,0.0,CANDIDATE,CANDIDATE,0.043145914
candidate_748,K01860.03,4157325,1.0,CANDIDATE,CONFIRMED,0.9016157
candidate_749,K01860.04,4157325,1.0,CANDIDATE,CANDIDATE,0.83326286
candidate_750,K05046.01,4164511,1.0,CANDIDATE,CANDIDATE,0.8546813
candidate_751,K03864.02,4164922,1.0,CANDIDATE,CANDIDATE,0.87920266
candidate_752,K02386.01,4172013,1.0,CANDIDATE,CANDIDATE,0.88734114
candidate_753,K02531.01,4172746,1.0,CANDIDATE,CANDIDATE,0.7802204
candidate_754,K04427.01,4172805,1.0,CANDIDATE,CANDIDATE,0.7247384
candidate_755,K02172.02,4173026,1.0,CANDIDATE,CONFIRMED,0.70945567
candidate_756,K00185.01,4178389,0.0,CANDIDATE,CANDIDATE,0.0015173178
candidate_757,K05048.01,4241238,0.0,CANDIDATE,CANDIDATE,0.023786085
candidate_758,K01934.01,4242147,0.0,CANDIDATE,CANDIDATE,0.49290094
candidate_759,K02311.01,4247991,0.0,CANDIDATE,CANDIDATE,0.00057690643
candidate_760,K02311.02,4247991,1.0,CANDIDATE,CANDIDATE,0.68446106
candidate_761,K02821.01,4249611,0.0,CANDIDATE,CANDIDATE,0.044166017
candidate_762,K00396.01,4252322,1.0,CANDIDATE,CANDIDATE,0.9033453
candidate_763,K07687.01,4252671,0.0,CANDIDATE,CANDIDATE,0.12239482
candidate_764,K06111.01,4255944,0.0,CANDIDATE,CANDIDATE,0.0044740452
candidate_765,K03202.01,4262040,1.0,CANDIDATE,CANDIDATE,0.5810603
candidate_766,K03358.01,4263529,1.0,CANDIDATE,CANDIDATE,0.709974
candidate_767,K04810.01,4270799,1.0,CANDIDATE,CANDIDATE,0.63692415
candidate_768,K06399.01,4274071,1.0,CANDIDATE,CANDIDATE,0.75778764
candidate_769,K01331.01,4274548,1.0,CANDIDATE,CANDIDATE,0.9588689
candidate_770,K01619.01,4276716,1.0,CANDIDATE,CANDIDATE,0.9166638
candidate_771,K04774.01,4277304,1.0,CANDIDATE,CANDIDATE,0.7453686
candidate_772,K06401.01,4282390,0.0,CANDIDATE,CANDIDATE,0.0015907488
candidate_773,K05057.01,4346339,0.0,CANDIDATE,CANDIDATE,0.47553587
candidate_774,K01803.01,4349442,1.0,CANDIDATE,CANDIDATE,0.7644487
candidate_775,K03258.01,4366323,1.0,CANDIDATE,CANDIDATE,0.7117589
candidate_776,K02876.01,4367854,1.0,CANDIDATE,CANDIDATE,0.68906903
candidate_777,K06409.01,4372620,1.0,CANDIDATE,CANDIDATE,0.6799574
candidate_778,K07693.01,4384909,1.0,CANDIDATE,CANDIDATE,0.79498625
candidate_779,K02942.01,4385148,0.0,CANDIDATE,CANDIDATE,0.49498045
candidate_780,K08246.01,4446859,0.0,CANDIDATE,CANDIDATE,0.27590522
candidate_781,K03168.01,4450844,0.0,CANDIDATE,CANDIDATE,0.39722535
candidate_782,K02303.02,4458082,1.0,CANDIDATE,CONFIRMED,0.74011886
candidate_783,K06115.01,4464394,0.0,CANDIDATE,CANDIDATE,0.23080592
candidate_784,K01338.02,4466677,1.0,CANDIDATE,CANDIDATE,0.6892114
candidate_785,K01338.03,4466677,0.0,CANDIDATE,CANDIDATE,0.37430173
candidate_786,K05066.01,4471313,0.0,CANDIDATE,CANDIDATE,0.010517487
candidate_787,K01656.01,4471747,1.0,CANDIDATE,CANDIDATE,0.7147688
candidate_788,K03878.02,4472818,1.0,CANDIDATE,CANDIDATE,0.9119437
candidate_789,K04452.01,4474462,1.0,CANDIDATE,CANDIDATE,0.7775792
candidate_790,K05067.01,4478142,0.0,CANDIDATE,CANDIDATE,0.22780263
candidate_791,K00626.02,4478168,1.0,CANDIDATE,CANDIDATE,0.7375634
candidate_792,K05068.01,4484179,0.0,CANDIDATE,CANDIDATE,0.23323406
candidate_793,K00815.01,4544670,0.0,CANDIDATE,CANDIDATE,0.09779113
candidate_794,K02855.01,4547603,1.0,CANDIDATE,CANDIDATE,0.92636186
candidate_795,K04288.02,4548011,1.0,CANDIDATE,CANDIDATE,0.81210005
candidate_796,K04288.04,4548011,1.0,CANDIDATE,CANDIDATE,0.89718693
candidate_797,K04157.01,4548098,1.0,CANDIDATE,CONFIRMED,0.7211313
candidate_798,K04157.02,4548098,1.0,CANDIDATE,CANDIDATE,0.7176688
candidate_799,K02691.01,4552729,0.0,CANDIDATE,CANDIDATE,0.001321289
candidate_800,K05071.01,4566848,1.0,CANDIDATE,CANDIDATE,0.68824565
candidate_801,K06425.01,4567118,0.0,CANDIDATE,CANDIDATE,0.38941833
candidate_802,K04353.01,4571844,0.0,CANDIDATE,CANDIDATE,0.04263915
candidate_803,K08249.01,4572728,0.0,CANDIDATE,CANDIDATE,0.38360026
candidate_804,K04680.01,4587135,1.0,CANDIDATE,CANDIDATE,0.8669765
candidate_805,K03811.01,4638237,1.0,CANDIDATE,CANDIDATE,0.52827877
candidate_806,K03437.02,4645174,0.0,CANDIDATE,CANDIDATE,0.41113472
candidate_807,K02393.02,4665571,0.0,CANDIDATE,CONFIRMED,0.123564385
candidate_808,K02560.01,4670217,1.0,CANDIDATE,CANDIDATE,0.89531785
candidate_809,K07700.01,4670361,0.0,CANDIDATE,CANDIDATE,0.34509882
candidate_810,K03069.01,4676964,1.0,CANDIDATE,CANDIDATE,0.7987828
candidate_811,K03184.03,4735826,0.0,CANDIDATE,CANDIDATE,0.16985148
candidate_812,K01996.02,4736569,1.0,CANDIDATE,CANDIDATE,0.8622779
candidate_813,K05079.01,4737848,0.0,CANDIDATE,CANDIDATE,0.014499621
candidate_814,K06118.01,4739229,0.0,CANDIDATE,CANDIDATE,0.20719719
candidate_815,K06118.02,4739229,1.0,CANDIDATE,CANDIDATE,0.81677765
candidate_816,K07703.01,4742188,0.0,CANDIDATE,CANDIDATE,0.015295111
candidate_817,K06120.01,4742420,1.0,CANDIDATE,CANDIDATE,0.6198783
candidate_818,K06120.02,4742420,0.0,CANDIDATE,CANDIDATE,0.41108456
candidate_819,K07704.01,4742452,1.0,CANDIDATE,CANDIDATE,0.9109807
candidate_820,K04649.01,4750669,1.0,CANDIDATE,CANDIDATE,0.7397994
candidate_821,K05083.01,4750962,0.0,CANDIDATE,CANDIDATE,0.041632026
candidate_822,K06447.02,4758350,0.0,CANDIDATE,CANDIDATE,0.04052502
candidate_823,K01455.01,4760746,0.0,CANDIDATE,CANDIDATE,0.020983951
candidate_824,K06449.01,4760959,0.0,CANDIDATE,CANDIDATE,0.07566978
candidate_825,K05085.01,4761427,0.0,CANDIDATE,CANDIDATE,0.088167846
candidate_826,K07706.01,4762283,0.0,CANDIDATE,CANDIDATE,0.05844932
candidate_827,K06450.01,4764969,0.0,CANDIDATE,CANDIDATE,0.00953247
candidate_828,K02971.01,4770174,0.0,CANDIDATE,CANDIDATE,0.1443237
candidate_829,K02971.02,4770174,1.0,CANDIDATE,CANDIDATE,0.89525366
candidate_830,K01475.03,4770365,1.0,CANDIDATE,CONFIRMED,0.81078
candidate_831,K02243.03,4770617,0.0,CANDIDATE,CANDIDATE,0.22420916
candidate_832,K05087.01,4770798,0.0,CANDIDATE,CANDIDATE,0.007982008
candidate_833,K04367.01,4773392,0.0,CANDIDATE,CANDIDATE,0.006097577
candidate_834,K05088.01,4813750,0.0,CANDIDATE,CANDIDATE,0.4102401
candidate_835,K07708.01,4813793,1.0,CANDIDATE,CANDIDATE,0.6801763
candidate_836,K03823.01,4820550,0.0,CANDIDATE,CANDIDATE,0.0036437237
candidate_837,K01660.01,4830605,1.0,CANDIDATE,CANDIDATE,0.6927433
candidate_838,K06454.01,4830859,1.0,CANDIDATE,CANDIDATE,0.7183983
candidate_839,K02739.02,4831728,1.0,CANDIDATE,CANDIDATE,0.865228
candidate_840,K00605.02,4832837,1.0,CANDIDATE,CANDIDATE,0.78702015
candidate_841,K05092.01,4833409,0.0,CANDIDATE,CANDIDATE,0.0009816801
candidate_842,K04813.01,4840672,1.0,CANDIDATE,CANDIDATE,0.92104805
candidate_843,K04498.01,4844367,1.0,CANDIDATE,CANDIDATE,0.7709206
candidate_844,K03469.01,4844470,1.0,CANDIDATE,CANDIDATE,0.7149601
candidate_845,K02900.01,4846856,1.0,CANDIDATE,CANDIDATE,0.8273849
candidate_846,K01884.01,4851530,1.0,CANDIDATE,CANDIDATE,0.9117867
candidate_847,K01884.02,4851530,1.0,CANDIDATE,CANDIDATE,0.5902092
candidate_848,K03061.01,4857058,1.0,CANDIDATE,CONFIRMED,0.8867338
candidate_849,K03061.02,4857058,1.0,CANDIDATE,CANDIDATE,0.60977477
candidate_850,K06464.03,4862625,0.0,CANDIDATE,CANDIDATE,0.27092454
candidate_851,K07554.01,4862924,0.0,CANDIDATE,CANDIDATE,0.10382218
candidate_852,K04717.01,4902202,1.0,CANDIDATE,CANDIDATE,0.56955224
candidate_853,K05098.01,4912650,1.0,CANDIDATE,CANDIDATE,0.63966495
candidate_854,K05099.01,4914221,0.0,CANDIDATE,CANDIDATE,0.4814319
candidate_855,K05101.01,4915582,0.0,CANDIDATE,CANDIDATE,0.012420597
candidate_856,K05104.01,4918303,1.0,CANDIDATE,CANDIDATE,0.7358807
candidate_857,K01582.01,4918309,1.0,CANDIDATE,CANDIDATE,0.7263822
candidate_858,K04766.01,4919550,1.0,CANDIDATE,CANDIDATE,0.91800886
candidate_859,K01665.02,4932442,1.0,CANDIDATE,CANDIDATE,0.57349527
candidate_860,K02962.01,4935172,1.0,CANDIDATE,CANDIDATE,0.6440808
candidate_861,K06475.01,4939265,1.0,CANDIDATE,CANDIDATE,0.67951226
candidate_862,K02899.01,4939533,1.0,CANDIDATE,CANDIDATE,0.91992325
candidate_863,K07711.01,4940203,0.0,CANDIDATE,CANDIDATE,0.007627895
candidate_864,K05107.01,4940376,0.0,CANDIDATE,CANDIDATE,0.2390546
candidate_865,K04377.01,4945764,1.0,CANDIDATE,CANDIDATE,0.87644315
candidate_866,K03936.01,4947556,0.0,CANDIDATE,CANDIDATE,0.0023846147
candidate_867,K00501.01,4951877,1.0,CANDIDATE,CANDIDATE,0.8797952
candidate_868,K04676.01,4953173,0.0,CANDIDATE,CANDIDATE,0.09732208
candidate_869,K05110.01,4953262,0.0,CANDIDATE,CANDIDATE,0.3842539
candidate_870,K06484.01,4995716,1.0,CANDIDATE,CANDIDATE,0.86911595
candidate_871,K07712.01,4996057,0.0,CANDIDATE,CANDIDATE,0.28516054
candidate_872,K04524.02,5003670,1.0,CANDIDATE,CANDIDATE,0.65102226
candidate_873,K04524.03,5003670,1.0,CANDIDATE,CANDIDATE,0.6476377
candidate_874,K03421.01,5004909,1.0,CANDIDATE,CANDIDATE,0.83474153
candidate_875,K03770.01,5008245,0.0,CANDIDATE,CANDIDATE,0.030997574
candidate_876,K01666.01,5008501,1.0,CANDIDATE,CANDIDATE,0.92457795
candidate_877,K06489.01,5021432,1.0,CANDIDATE,CANDIDATE,0.8738254
candidate_878,K05117.01,5027859,1.0,CANDIDATE,CANDIDATE,0.56894046
candidate_879,K01573.02,5031857,1.0,CANDIDATE,CANDIDATE,0.89064354
candidate_880,K04546.01,5033823,1.0,CANDIDATE,CANDIDATE,0.52787536
candidate_881,K05119.01,5036052,0.0,CANDIDATE,CANDIDATE,0.08772669
candidate_882,K01597.01,5039228,1.0,CANDIDATE,CANDIDATE,0.70782346
candidate_883,K03065.01,5040077,1.0,CANDIDATE,CANDIDATE,0.6822361
candidate_884,K01843.02,5080636,1.0,CANDIDATE,CANDIDATE,0.8807881
candidate_885,K06511.01,5083138,1.0,CANDIDATE,CANDIDATE,0.8606607
candidate_886,K06513.01,5087223,1.0,CANDIDATE,CANDIDATE,0.63245064
candidate_887,K07715.01,5091479,1.0,CANDIDATE,CANDIDATE,0.6578555
candidate_888,K06516.01,5092799,0.0,CANDIDATE,CANDIDATE,0.3984099
candidate_889,K06516.02,5092799,0.0,CANDIDATE,CANDIDATE,0.07588116
candidate_890,K05124.01,5094412,0.0,CANDIDATE,CANDIDATE,0.21148926
candidate_891,K02607.01,5095635,1.0,CANDIDATE,CANDIDATE,0.8854591
candidate_892,K04331.01,5096053,1.0,CANDIDATE,CANDIDATE,0.8215884
candidate_893,K07716.01,5097856,0.0,CANDIDATE,CANDIDATE,0.021322563
candidate_894,K08253.01,5098334,0.0,CANDIDATE,CANDIDATE,0.037410706
candidate_895,K05126.01,5110453,1.0,CANDIDATE,CANDIDATE,0.60008776
candidate_896,K06526.01,5115688,0.0,CANDIDATE,CANDIDATE,0.016833048
candidate_897,K00823.01,5115978,0.0,CANDIDATE,CANDIDATE,0.0056064837
candidate_898,K04428.01,5126182,1.0,CANDIDATE,CANDIDATE,0.87189406
candidate_899,K04208.01,5129453,1.0,CANDIDATE,CANDIDATE,0.7724607
candidate_900,K00641.01,5131180,1.0,CANDIDATE,CANDIDATE,0.87574214
candidate_901,K05130.01,5166811,0.0,CANDIDATE,CANDIDATE,0.0032908893
candidate_902,K06532.01,5171707,1.0,CANDIDATE,CANDIDATE,0.8710717
candidate_903,K02563.02,5175024,0.0,CANDIDATE,CANDIDATE,0.48490128
candidate_904,K04246.02,5177859,1.0,CANDIDATE,CANDIDATE,0.74014634
candidate_905,K05134.01,5181299,1.0,CANDIDATE,CANDIDATE,0.7900007
candidate_906,K05135.01,5184144,0.0,CANDIDATE,CANDIDATE,0.1684279
candidate_907,K01670.01,5184709,1.0,CANDIDATE,CANDIDATE,0.5674826
candidate_908,K02719.02,5184911,0.0,CANDIDATE,CANDIDATE,0.0016239401
candidate_909,K06538.01,5193439,1.0,CANDIDATE,CANDIDATE,0.5998327
candidate_910,K03323.01,5193659,1.0,CANDIDATE,CANDIDATE,0.78061724
candidate_911,K02695.01,5196864,1.0,CANDIDATE,CANDIDATE,0.8001939
candidate_912,K04178.01,5197233,1.0,CANDIDATE,CANDIDATE,0.8973606
candidate_913,K04912.01,5208962,1.0,CANDIDATE,CANDIDATE,0.61205316
candidate_914,K02158.02,5211199,1.0,CANDIDATE,CANDIDATE,0.9094942
candidate_915,K06542.01,5215508,0.0,CANDIDATE,CANDIDATE,0.027094474
candidate_916,K04713.01,5253802,0.0,CANDIDATE,CANDIDATE,0.4630952
candidate_917,K05142.01,5255259,0.0,CANDIDATE,CANDIDATE,0.3865507
candidate_918,K03368.01,5257082,1.0,CANDIDATE,CANDIDATE,0.77713656
candidate_919,K06546.01,5263167,1.0,CANDIDATE,CANDIDATE,0.61914045
candidate_920,K07558.01,5271090,0.0,CANDIDATE,CANDIDATE,0.42545035
candidate_921,K01547.01,5283458,0.0,CANDIDATE,CANDIDATE,0.070862874
candidate_922,K05149.01,5283728,1.0,CANDIDATE,CANDIDATE,0.7944749
candidate_923,K03463.01,5294945,1.0,CANDIDATE,CANDIDATE,0.59840953
candidate_924,K06557.01,5295206,1.0,CANDIDATE,CANDIDATE,0.9218536
candidate_925,K01576.03,5299459,1.0,CANDIDATE,CANDIDATE,0.75722
candidate_926,K06127.01,5306984,0.0,CANDIDATE,CANDIDATE,0.051527806
candidate_927,K04750.01,5308296,1.0,CANDIDATE,CANDIDATE,0.75687206
candidate_928,K01562.02,5308663,1.0,CANDIDATE,CANDIDATE,0.8808776
candidate_929,K02666.01,5342061,1.0,CANDIDATE,CANDIDATE,0.86887836
candidate_930,K04467.01,5352640,0.0,CANDIDATE,CANDIDATE,0.34341264
candidate_931,K06568.01,5353938,1.0,CANDIDATE,CANDIDATE,0.72220325
candidate_932,K01675.01,5360920,1.0,CANDIDATE,CANDIDATE,0.89787036
candidate_933,K05155.01,5374838,1.0,CANDIDATE,CANDIDATE,0.86625946
candidate_934,K06570.01,5380812,0.0,CANDIDATE,CANDIDATE,0.20387119
candidate_935,K03444.01,5384713,1.0,CANDIDATE,CANDIDATE,0.9378583
candidate_936,K03444.02,5384713,0.0,CANDIDATE,CANDIDATE,0.021476291
candidate_937,K03444.03,5384713,0.0,CANDIDATE,CANDIDATE,0.06599408
candidate_938,K03444.04,5384713,0.0,CANDIDATE,CANDIDATE,0.00861098
candidate_939,K02370.01,5385304,0.0,CANDIDATE,CANDIDATE,0.0046015778
candidate_940,K04323.01,5385410,1.0,CANDIDATE,CANDIDATE,0.8361811
candidate_941,K04591.01,5389956,1.0,CANDIDATE,CANDIDATE,0.56530666
candidate_942,K05158.01,5394585,0.0,CANDIDATE,CANDIDATE,0.018519035
candidate_943,K05160.01,5425643,1.0,CANDIDATE,CANDIDATE,0.9544838
candidate_944,K05162.01,5428199,0.0,CANDIDATE,CANDIDATE,0.1339662
candidate_945,K06130.01,5428657,0.0,CANDIDATE,CANDIDATE,0.08457792
candidate_946,K04558.01,5431027,1.0,CANDIDATE,CANDIDATE,0.8993962
candidate_947,K04351.01,5436161,0.0,CANDIDATE,CANDIDATE,0.003568696
candidate_948,K05164.01,5436455,0.0,CANDIDATE,CANDIDATE,0.013271583
candidate_949,K04907.01,5437762,1.0,CANDIDATE,CANDIDATE,0.77551436
candidate_950,K05165.01,5439000,0.0,CANDIDATE,CANDIDATE,0.08529259
candidate_951,K00607.01,5441980,1.0,CANDIDATE,CANDIDATE,0.9315429
candidate_952,K05169.01,5443320,1.0,CANDIDATE,CANDIDATE,0.7565598
candidate_953,K00554.01,5443837,0.0,CANDIDATE,CANDIDATE,0.43354788
candidate_954,K07559.01,5444276,1.0,CANDIDATE,CANDIDATE,0.7957956
candidate_955,K06579.01,5456979,1.0,CANDIDATE,CANDIDATE,0.57776564
candidate_956,K04508.01,5457326,1.0,CANDIDATE,CANDIDATE,0.857362
candidate_957,K07729.01,5460434,1.0,CANDIDATE,CANDIDATE,0.54868037
candidate_958,K06582.01,5466109,0.0,CANDIDATE,CANDIDATE,0.19878228
candidate_959,K03504.02,5471158,0.0,CANDIDATE,CANDIDATE,0.051033907
candidate_960,K03050.01,5475042,0.0,CANDIDATE,CANDIDATE,0.4752459
candidate_961,K01546.01,5475431,0.0,CANDIDATE,CANDIDATE,0.012441513
candidate_962,K04541.01,5511659,1.0,CANDIDATE,CANDIDATE,0.8817794
candidate_963,K04541.02,5511659,1.0,CANDIDATE,CANDIDATE,0.9089595
candidate_964,K01962.01,5513648,1.0,CANDIDATE,CANDIDATE,0.81808263
candidate_965,K05174.01,5524229,1.0,CANDIDATE,CANDIDATE,0.65281904
candidate_966,K01677.02,5526717,0.0,CANDIDATE,CANDIDATE,0.20528695
candidate_967,K05176.01,5529385,0.0,CANDIDATE,CANDIDATE,0.05643015
candidate_968,K00647.02,5531694,1.0,CANDIDATE,CANDIDATE,0.69125366
candidate_969,K01681.01,5531953,1.0,CANDIDATE,CANDIDATE,0.881118
candidate_970,K01681.02,5531953,1.0,CANDIDATE,CONFIRMED,0.7181283
candidate_971,K01681.03,5531953,1.0,CANDIDATE,CANDIDATE,0.81634885
candidate_972,K01681.04,5531953,1.0,CANDIDATE,CANDIDATE,0.596765
candidate_973,K01590.01,5542466,1.0,CANDIDATE,CANDIDATE,0.90944284
candidate_974,K01590.03,5542466,1.0,CANDIDATE,CANDIDATE,0.94062746
candidate_975,K03226.02,5544450,1.0,CANDIDATE,CANDIDATE,0.79483676
candidate_976,K02160.02,5546761,0.0,CANDIDATE,CANDIDATE,0.41771302
candidate_977,K03119.01,5551672,1.0,CANDIDATE,CANDIDATE,0.95631456
candidate_978,K04495.01,5552562,1.0,CANDIDATE,CANDIDATE,0.8964334
candidate_979,K06598.01,5552808,0.0,CANDIDATE,CANDIDATE,0.47861782
candidate_980,K03377.01,5553959,1.0,CANDIDATE,CANDIDATE,0.94049966
candidate_981,K03309.01,5563300,0.0,CANDIDATE,CANDIDATE,0.477412
candidate_982,K06600.01,5564082,1.0,CANDIDATE,CANDIDATE,0.70448565
candidate_983,K00648.01,5596440,0.0,CANDIDATE,CANDIDATE,0.0018769313
candidate_984,K06601.01,5597361,1.0,CANDIDATE,CANDIDATE,0.73381317
candidate_985,K02369.02,5602588,0.0,CANDIDATE,CANDIDATE,0.24324493
candidate_986,K02369.03,5602588,1.0,CANDIDATE,CANDIDATE,0.8211946
candidate_987,K03206.01,5612697,1.0,CANDIDATE,CANDIDATE,0.92074305
candidate_988,K00649.02,5613330,0.0,CANDIDATE,CANDIDATE,0.47152278
candidate_989,K02915.01,5613821,1.0,CANDIDATE,CANDIDATE,0.77240306
candidate_990,K07733.01,5617259,0.0,CANDIDATE,CANDIDATE,0.31343818
candidate_991,K06605.01,5617510,0.0,CANDIDATE,CANDIDATE,0.32282463
candidate_992,K03341.01,5621333,1.0,CANDIDATE,CANDIDATE,0.8900662
candidate_993,K03341.02,5621333,1.0,CANDIDATE,CANDIDATE,0.91607744
candidate_994,K06132.01,5629353,0.0,CANDIDATE,CANDIDATE,0.06997374
candidate_995,K06132.03,5629353,1.0,CANDIDATE,CANDIDATE,0.9284866
