kepid,kepoi_name,ra,dec,predicted,probability
5385410,K04323.01,297.58194,40.5313,1.0,0.9999995
5389956,K04591.01,298.54257,40.51479,0.0,5.5208834e-06
5394585,K05158.01,299.38071,40.535671,0.0,2.5337548e-11
5425643,K05160.01,282.9101,40.646519,0.0,7.368125e-19
5428199,K05162.01,284.19696,40.641251,0.0,5.800424e-36
5428657,K06130.01,284.44101,40.625,0.0,3.1277194e-25
5431027,K04558.01,285.59543,40.679722,1.0,0.99999833
5436161,K04351.01,287.75916,40.65704,0.0,0.0
5436455,K05164.01,287.87424,40.630409,0.0,9.173347e-21
5437762,K04907.01,288.39761,40.6269,0.0,0.49623203
5439000,K05165.01,288.85123,40.692589,0.0,4.0989736e-21
5441980,K00607.01,289.80908,40.615841,1.0,0.6702043
5443320,K05169.01,290.20547,40.66993,0.0,0.0005531942
5443837,K00554.01,290.35114,40.687,0.0,2.4937922e-14
5444276,K07559.01,290.48553,40.630699,0.0,9.953102e-11
5456979,K06579.01,294.28778,40.692741,0.0,0.0063405074
5457326,K04508.01,294.3735,40.65144,1.0,0.9967784
5460434,K07729.01,295.19501,40.670841,0.0,2.7894812e-16
5466109,K06582.01,296.4718,40.681622,0.0,1.7872899e-05
5471158,K03504.02,297.5798,40.603001,0.0,6.7601725e-15
5475042,K03050.01,298.44647,40.624882,0.0,0.062234234
5475431,K01546.01,298.5137,40.639622,0.0,1.4661297e-17
5511659,K04541.01,283.25119,40.72311,1.0,0.9999913
5511659,K04541.02,283.25119,40.72311,1.0,0.9983658
5513648,K01962.01,284.23398,40.79454,1.0,1.0
5524229,K05174.01,288.87198,40.767059,0.0,9.1698166e-07
5526717,K01677.02,289.67935,40.700459,0.0,0.1989594
5529385,K05176.01,290.43491,40.777241,0.0,1.3922994e-13
5531694,K00647.02,291.19507,40.702702,1.0,0.96980625
5531953,K01681.01,291.285,40.730049,1.0,0.99999094
5531953,K01681.03,291.285,40.730049,1.0,0.9998665
5531953,K01681.04,291.285,40.730049,0.0,3.0901983e-08
5542466,K01590.01,294.36487,40.720879,1.0,0.9999974
5542466,K01590.03,294.36487,40.720879,0.0,0.009930642
5544450,K03226.02,294.89734,40.798168,1.0,0.8888652
5546761,K02160.02,295.48123,40.731979,0.0,0.01834376
5551672,K03119.01,296.58719,40.722988,1.0,0.9998853
5552562,K04495.01,296.77414,40.793282,1.0,0.99980074
5552808,K06598.01,296.82327,40.757229,1.0,0.9988938
5553959,K03377.01,297.05066,40.717419,1.0,0.9999962
5563300,K03309.01,298.96829,40.797352,1.0,0.9878369
5564082,K06600.01,299.11465,40.748619,1.0,0.9872371
5596440,K00648.01,282.72067,40.899181,0.0,3.2286307e-09
5597361,K06601.01,283.13373,40.852421,1.0,0.9999572
5602588,K02369.02,285.72079,40.85696,0.0,3.5209997e-08
5602588,K02369.03,285.72079,40.85696,1.0,0.999882
5612697,K03206.01,289.57462,40.807594,1.0,0.7652987
5613330,K00649.02,289.77325,40.80072,1.0,0.99953806
5613821,K02915.01,289.91742,40.828606,1.0,0.9999999
5617259,K07733.01,290.96094,40.896198,0.0,4.5407234e-07
5617510,K06605.01,291.04001,40.84993,0.0,2.3690129e-33
5621333,K03341.01,292.22977,40.808949,0.0,0.0028285398
5621333,K03341.02,292.22977,40.808949,1.0,0.9999707
5629353,K06132.01,294.55789,40.850498,1.0,0.9592097
5629353,K06132.03,294.55789,40.850498,1.0,0.9999999
5633259,K06610.01,295.55298,40.877991,0.0,0.0
5642620,K02882.01,297.59085,40.81496,0.0,4.1178082e-11
5642688,K04705.01,297.60236,40.803219,0.0,1.3450401e-09
5645170,K04837.01,298.12167,40.81358,1.0,0.99996483
5650930,K05188.01,299.28336,40.834389,0.0,8.7831255e-17
5651846,K04827.01,299.46869,40.82999,0.0,0.29956576
5683219,K08257.01,282.96545,40.922619,0.0,1.8471827e-07
5687700,K04587.01,285.22415,40.958931,1.0,0.9986143
5687986,K07735.01,285.36993,40.907429,0.0,0.0
5688683,K04097.02,285.69,40.99453,1.0,0.9504611
5695396,K00283.03,288.53082,40.942299,1.0,0.999998
5695615,K04756.01,288.61057,40.92474,0.0,0.00014103673
5697395,K05192.01,289.22729,40.94949,1.0,0.9999865
5702770,K06617.01,290.91504,40.988499,1.0,0.99990356
5706592,K06618.01,292.17029,40.907162,0.0,0.00027523658
5706595,K02183.03,292.17114,40.916309,1.0,0.9998349
5710069,K03396.01,293.2244,40.931931,1.0,0.9989779
5716763,K00272.01,295.10114,40.986679,0.0,0.0
5730445,K02189.01,298.07474,40.94899,1.0,0.99999607
5731623,K01793.01,298.31674,40.996101,1.0,0.92050135
5734702,K05196.01,298.92667,40.970451,0.0,9.02798e-15
5769810,K04913.01,283.6788,41.096882,1.0,0.99996877
5769810,K04913.02,283.6788,41.096882,1.0,0.99994993
5769943,K03810.01,283.7504,41.08601,0.0,5.242046e-14
5780855,K04443.01,288.56729,41.09013,1.0,0.9999566
5785279,K04259.01,290.01245,41.089989,0.0,0.0061139576
5787131,K02927.01,290.54007,41.09304,1.0,0.9999999
5792202,K00841.04,292.23676,41.08588,0.0,0.0
5792202,K00841.05,292.23676,41.08588,0.0,1.9803408e-33
5793275,K05202.01,292.55951,41.090012,0.0,3.565915e-26
5802205,K08107.01,295.08749,41.037395,0.0,1.5362842e-17
5802637,K04398.01,295.21127,41.086971,0.0,0.0057696817
5816144,K06137.01,298.19412,41.029331,1.0,0.99999917
5819801,K04686.01,298.90576,41.04261,1.0,0.9999969
5856571,K01839.02,284.09457,41.182819,0.0,5.2877374e-07
5857656,K05205.01,284.66022,41.10894,0.0,2.8983485e-34
5858919,K08109.01,285.29388,41.1026,0.0,5.671087e-20
5859725,K05207.01,285.68912,41.18961,1.0,0.99943286
5860347,K06631.01,285.95218,41.14439,1.0,0.9993544
5877292,K07744.01,292.13049,41.165749,0.0,0.42524654
5878506,K07562.01,292.5253,41.197231,0.0,5.0718863e-06
5881307,K07746.01,293.38049,41.151901,0.0,7.551389e-24
5881813,K02744.02,293.52756,41.111439,1.0,0.99999654
5888187,K07749.01,295.27301,41.168282,0.0,0.256588
5894182,K07750.01,296.67538,41.164768,0.0,2.7499924e-37
5897826,K00126.02,297.47586,41.114288,0.0,1.4013539e-05
5898983,K03422.01,297.71487,41.104279,1.0,1.0
5900235,K03426.01,298.00089,41.196991,1.0,0.99999976
5903749,K03029.01,298.75836,41.159882,0.0,0.014114311
5903749,K03029.02,298.75836,41.159882,0.0,0.19744751
5906426,K02377.01,299.29227,41.15308,1.0,0.99944395
5946568,K05211.01,287.00836,41.289101,1.0,0.9999989
5954001,K04633.01,289.77954,41.214409,1.0,0.9999187
5954894,K05213.01,290.0495,41.250359,0.0,0.00056195015
5955197,K08111.01,290.14304,41.27755,0.0,0.0
5956171,K08259.01,290.4519,41.22551,0.0,0.0
5956656,K01053.02,290.60794,41.201092,0.0,1.3227951e-07
5965629,K05216.01,293.46365,41.290939,0.0,0.0
5966732,K06641.01,293.7937,41.204491,0.0,8.8925975e-05
5966810,K03909.01,293.8183,41.21146,1.0,0.9999964
5972334,K00191.03,295.28723,41.221958,0.0,6.845713e-14
5978559,K02321.02,296.70724,41.203651,1.0,0.9995633
5981058,K05219.01,297.26181,41.255508,0.0,4.0290818e-10
5985713,K03190.01,298.26816,41.251663,1.0,0.99999964
6019971,K06646.01,282.58801,41.347092,1.0,0.99998176
6021840,K05222.01,283.51559,41.335819,0.0,1.5770597e-17
6023571,K05223.01,284.3486,41.319389,0.0,2.198782e-16
6025124,K03411.01,285.1478,41.388908,1.0,0.9979888
6025174,K05224.01,285.17563,41.342499,0.0,2.139841e-25
6026737,K02949.01,285.87579,41.332432,1.0,0.95343053
6026737,K02949.02,285.87579,41.332432,0.0,0.009447833
6029239,K00304.02,287.08997,41.373878,1.0,0.97840035
6032730,K06141.01,288.5929,41.307339,0.0,7.744684e-07
6034379,K05226.01,289.18372,41.343376,0.0,2.7458367e-14
6034834,K05227.01,289.34515,41.36478,0.0,0.0
6036286,K05228.01,289.81567,41.396439,0.0,0.0
6038152,K05229.01,290.39862,41.351559,0.0,2.0926784e-16
6041734,K02167.02,291.60449,41.309361,1.0,0.9999101
6043490,K05230.01,292.16544,41.329342,0.0,2.1287268e-28
6043538,K07759.01,292.18057,41.31554,1.0,0.8616555
6043562,K04764.01,292.18646,41.328041,1.0,0.99999976
6045093,K06653.01,292.64594,41.353039,1.0,0.9999918
6045404,K05231.01,292.74023,41.37896,0.0,0.071193114
6057750,K06657.01,296.104,41.36927,0.0,1.174754e-22
6058816,K03500.02,296.35461,41.33556,0.0,2.015998e-09
6070337,K04632.01,299.01312,41.329311,1.0,0.523289
6103377,K03004.02,283.94244,41.4716,0.0,3.825607e-06
6106046,K07762.01,285.23715,41.497532,1.0,0.99961936
6111011,K06664.01,287.46738,41.47163,0.0,0.00017337807
6115356,K05237.01,289.20016,41.430752,0.0,1.181601e-18
6116172,K06142.01,289.48145,41.49942,0.0,6.614229e-06
6116172,K06142.02,289.48145,41.49942,0.0,1.4263891e-06
6116172,K06142.03,289.48145,41.49942,0.0,1.7197428e-09
6119141,K02343.01,290.37512,41.43375,1.0,1.0
6124137,K07764.01,292.0105,41.467098,0.0,5.412389e-20
6128245,K06666.01,293.2793,41.403679,0.0,6.826235e-09
6131130,K03307.01,294.13626,41.456692,1.0,0.99999845
6140059,K04123.01,296.3566,41.455391,1.0,0.99999964
6144039,K04602.01,297.23273,41.433411,0.0,8.911034e-06
6185476,K00227.01,284.35202,41.519199,1.0,0.999992
6186182,K04496.01,284.68292,41.592411,1.0,0.9999851
6187508,K06672.01,285.33963,41.539749,1.0,0.9697641
6197344,K04463.01,289.41428,41.51004,1.0,0.9999938
6197658,K05247.01,289.5257,41.500488,0.0,0.0
6198182,K02636.02,289.68671,41.588928,1.0,0.99324363
6198670,K05248.01,289.82709,41.524811,0.0,1.03444466e-22
6200810,K03397.01,290.44928,41.535789,1.0,0.9999995
6203955,K05249.01,291.50589,41.550388,1.0,0.99999094
6209225,K06676.01,293.16168,41.538158,0.0,1.8292629e-37
6209677,K01750.02,293.30023,41.523338,1.0,0.97758055
6220312,K04793.01,296.12253,41.561138,0.0,5.9536947e-06
6221385,K06145.03,296.35944,41.574532,1.0,0.99998784
6223324,K04274.01,296.81158,41.51569,0.0,2.6545956e-13
6231721,K07773.01,298.68607,41.521069,0.0,0.00015330197
6264750,K04715.01,283.57269,41.695728,1.0,0.99999726
6265961,K06680.01,284.12134,41.633072,1.0,0.99995613
6266866,K05254.01,284.59164,41.639271,0.0,6.428992e-17
6268648,K01613.02,285.47659,41.632717,1.0,0.99999964
6268648,K01613.03,285.47659,41.632717,1.0,0.9999989
6276791,K04477.01,289.10422,41.69014,0.0,0.0003184887
6277410,K07774.01,289.33551,41.683449,1.0,0.99998665
6278670,K07775.01,289.72791,41.612289,1.0,1.0
6289650,K00415.01,293.30606,41.606369,0.0,0.00016680174
6290935,K04302.01,293.68127,41.611969,1.0,1.0
6300348,K00212.01,296.1398,41.60318,1.0,0.99999964
6307000,K06687.01,297.61307,41.672829,0.0,3.501353e-22
6307083,K02050.02,297.63519,41.641869,1.0,0.99875736
6309307,K05262.01,298.19696,41.650452,1.0,0.9895365
6309763,K00611.01,298.29404,41.6838,0.0,0.04806212
6311891,K04627.01,298.75836,41.631031,1.0,0.9759689
6345758,K06689.01,284.57642,41.705971,1.0,0.9976805
6346809,K02775.01,285.09872,41.775921,1.0,0.9999999
6346894,K05264.01,285.14172,41.711552,1.0,0.999998
6347890,K05266.01,285.62076,41.73806,0.0,7.1792194e-10
6350031,K05267.01,286.65286,41.756142,1.0,0.99976987
6350882,K04410.01,287.04236,41.752209,1.0,0.99999833
6356400,K07776.01,289.28772,41.799938,0.0,0.0
6356506,K08263.01,289.32593,41.749939,0.0,1.0443675e-25
6357290,K03040.01,289.56802,41.771561,1.0,0.9998677
6358937,K04794.01,290.09427,41.742779,0.0,7.219592e-05
6359320,K01127.03,290.21518,41.77597,0.0,2.3172731e-06
6359881,K05268.01,290.38223,41.757408,0.0,2.584351e-22
6359926,K04391.01,290.39505,41.78157,1.0,1.0
6359929,K05269.01,290.39795,41.75079,0.0,1.3329899e-37
6364215,K02404.01,291.87799,41.769581,0.0,4.7426238e-07
6364582,K03456.02,292.00204,41.786961,0.0,0.0
6366559,K05274.01,292.633,41.749222,0.0,1.3476299e-10
6367663,K05275.01,292.99493,41.712749,0.0,3.9178166e-13
6368222,K06697.01,293.16202,41.735229,0.0,2.579463e-22
6368905,K05276.01,293.36475,41.788891,0.0,6.079148e-11
6369131,K04554.01,293.43478,41.716881,1.0,0.9999633
6372194,K05278.01,294.33594,41.747532,0.0,0.0037596414
6372268,K06698.01,294.35617,41.777206,0.0,6.4029495e-13
6387557,K05279.01,298.11356,41.712749,1.0,0.99412024
6423922,K06705.01,284.2399,41.819042,0.0,1.0470227e-12
6424561,K04900.01,284.57806,41.890259,1.0,0.999979
6425377,K05281.01,284.98364,41.881351,0.0,1.3565614e-22
6425597,K04861.01,285.09976,41.874378,1.0,0.99999416
6436029,K02828.02,289.53882,41.892818,0.0,0.0
6436505,K06707.01,289.70703,41.84354,0.0,4.744335e-05
6438099,K02976.01,290.22067,41.868721,1.0,1.0
6441738,K01246.01,291.42755,41.878159,1.0,1.0
6442735,K05283.01,291.76413,41.86013,1.0,0.9998629
6443093,K05284.01,291.89035,41.816818,0.0,2.3888296e-07
6443274,K07567.01,291.95438,41.826969,0.0,0.0
6451368,K07780.01,294.48404,41.869171,1.0,0.96044815
6467363,K02840.01,298.35361,41.820068,0.0,0.00021245566
6467363,K02840.02,298.35361,41.820068,1.0,0.9999963
6507334,K08122.01,286.47037,41.994789,0.0,1.7604306e-13
6507433,K03815.01,286.50876,41.922741,1.0,0.9505121
6508221,K00416.03,286.86548,41.989079,1.0,0.99998975
6508221,K00416.04,286.86548,41.989079,1.0,0.9991523
6509282,K05287.01,287.33041,41.974899,1.0,0.9997484
6511182,K05288.01,288.12735,41.952801,1.0,0.9956416
6516185,K02445.01,289.88446,41.906551,1.0,0.99999976
6517064,K05289.01,290.15829,41.98978,0.0,1.2035826e-18
6517200,K05290.01,290.20068,41.946289,0.0,9.906972e-17
6517255,K05291.01,290.21606,41.954571,0.0,1.8315816e-16
6520519,K04749.01,291.21164,41.9856,0.0,1.4500942e-05
6520753,K04504.01,291.2941,41.91283,0.0,2.784334e-05
6520753,K04504.02,291.2941,41.91283,1.0,0.9999989
6523058,K04549.01,292.02621,41.984119,0.0,0.16521366
6523351,K03117.01,292.1218,41.927029,0.0,0.0025666195
6525946,K02093.01,292.95416,41.934799,1.0,1.0
6525946,K02093.02,292.95416,41.934799,1.0,0.999959
6525946,K02093.03,292.95416,41.934799,0.0,1.1416843e-24
6526710,K00856.01,293.17929,41.969238,0.0,2.3241398e-15
6527078,K04657.01,293.29279,41.997589,1.0,0.99921334
6527078,K04657.02,293.29279,41.997589,1.0,0.99999964
6531617,K07785.01,294.62714,41.933182,0.0,1.748046e-11
6543192,K05297.01,297.42578,41.932991,0.0,5.6318153e-05
6543893,K01627.03,297.58313,41.952431,1.0,0.9999201
6551106,K06731.01,299.07507,41.94223,0.0,2.1527167e-06
6584278,K06733.01,283.77316,42.070862,0.0,1.4671402e-22
6590726,K06734.01,286.60938,42.063229,0.0,0.0
6593150,K03037.01,287.60223,42.075741,1.0,0.9999925
6594945,K05300.01,288.28122,42.072079,0.0,4.8416937e-15
6599919,K00858.01,289.89777,42.009151,1.0,0.9999987
6603765,K06739.01,291.09485,42.002918,1.0,0.99999213
6607286,K01239.01,292.17859,42.005909,0.0,2.915417e-14
6607286,K01239.02,292.17859,42.005909,1.0,0.9999989
6607447,K01242.01,292.22839,42.03537,0.0,0.004292839
6614748,K06745.01,294.28693,42.032791,0.0,1.03748935e-23
6620003,K01225.01,295.62222,42.09288,0.0,2.4126595e-07
6628926,K06746.01,297.62299,42.09882,0.0,0.0005963051
6634112,K05308.01,298.64252,42.092831,0.0,0.0036751693
6664842,K06750.01,281.5202,42.169472,0.0,0.0061054802
6665064,K06751.01,281.64999,42.132061,1.0,0.9985965
6665860,K04840.01,282.09314,42.160271,0.0,1.5879104e-06
6670610,K06752.01,284.27499,42.123779,0.0,0.20896614
6670742,K06753.01,284.33261,42.12709,0.0,7.106198e-15
6675757,K05310.01,286.52942,42.167511,1.0,0.9995116
6679295,K02862.01,287.94861,42.156139,1.0,0.9998853
6690171,K03320.01,291.42685,42.164082,0.0,1.6763064e-12
6691169,K04890.01,291.72189,42.117298,1.0,0.94971657
6697605,K02851.02,293.56635,42.13258,0.0,3.322924e-14
6697817,K03508.01,293.62357,42.129639,0.0,1.1275257e-23
6697976,K06759.01,293.6633,42.113079,0.0,0.0
6705026,K03374.02,295.40979,42.150829,1.0,0.99995995
6705142,K01758.01,295.43436,42.166321,1.0,0.99995804
6715997,K06762.01,297.83545,42.11039,1.0,0.9999968
6716021,K02679.01,297.84125,42.118252,0.0,0.07015971
6716545,K02906.02,297.94476,42.191879,0.0,1.3704321e-13
6716545,K02906.03,297.94476,42.191879,1.0,0.99999595
6717252,K04651.01,298.08716,42.164349,0.0,0.01476041
6719052,K05320.01,298.45322,42.1101,0.0,1.5432992e-17
6719086,K01357.01,298.45953,42.187431,1.0,0.9999939
6721603,K05321.01,298.95654,42.156315,0.0,0.000108064494
6756369,K05322.01,283.97293,42.276588,0.0,6.840473e-09
6763884,K06763.01,287.23486,42.263309,0.0,0.00016967153
6765135,K02592.01,287.75229,42.244781,0.0,5.1783455e-20
6765563,K05324.01,287.90686,42.208721,0.0,2.9428036e-18
6767227,K04871.01,288.52902,42.27626,1.0,0.99997115
6767227,K04871.02,288.52902,42.27626,0.0,0.041962426
6768394,K02086.04,288.96124,42.265011,0.0,2.3904936e-21
6768616,K06765.01,289.04434,42.280022,1.0,0.99999857
6776555,K05327.01,291.55667,42.214169,1.0,0.99997056
6779260,K02678.02,292.38855,42.233261,0.0,6.219784e-09
6786224,K04850.01,294.33328,42.26413,0.0,6.4835855e-05
6790592,K07791.01,295.43973,42.209061,0.0,4.8643415e-05
6792908,K04341.01,295.96259,42.200256,1.0,0.99998426
6805414,K05329.01,298.64493,42.285831,1.0,0.99996364
6837146,K01362.01,281.60541,42.390419,1.0,1.0
6837283,K02914.01,281.69159,42.397549,1.0,0.99985313
6839010,K04674.01,282.58282,42.346352,1.0,0.99996364
6842345,K06774.01,284.13208,42.350441,0.0,1.5846463e-15
6842807,K02921.01,284.35434,42.388371,1.0,0.9999944
6853172,K06776.01,288.73029,42.334011,1.0,0.9999926
6859546,K06777.01,290.72195,42.391571,1.0,0.99769574
6862328,K00865.01,291.58377,42.36816,0.0,1.0215574e-12
6863158,K07793.01,291.85205,42.343361,0.0,4.475411e-08
6864706,K06781.01,292.30566,42.302479,1.0,0.9955831
6867155,K00868.01,293.00797,42.307201,0.0,5.5618547e-15
6867219,K06783.01,293.02472,42.325089,1.0,0.99999046
6867555,K02439.02,293.12738,42.320099,0.0,0.18336786
6867588,K02571.01,293.13705,42.350479,0.0,1.7934731e-06
6869373,K05331.01,293.66772,42.320541,1.0,0.9508501
6871071,K02220.04,294.13791,42.370499,0.0,1.3921855e-05
6871071,K02220.05,294.13791,42.370499,1.0,0.9999964
6875342,K05332.01,295.23825,42.322361,1.0,0.99999976
6876575,K07572.01,295.51334,42.31879,0.0,3.9349825e-12
6878408,K06786.01,295.93283,42.39669,0.0,4.19348e-32
6879183,K05333.01,296.10648,42.354279,1.0,1.0
6879865,K00417.01,296.24954,42.33548,0.0,0.00045811635
6887030,K07795.01,297.8728,42.303291,0.0,8.521704e-07
6891124,K07796.01,298.72821,42.372631,1.0,0.9998054
6922203,K02578.01,281.26013,42.40329,1.0,0.9997998
6934045,K05336.01,286.79755,42.42091,0.0,0.0
6934986,K02294.01,287.1532,42.421612,1.0,0.9719587
6937529,K04382.02,288.16397,42.481079,0.0,0.0022148136
6939913,K05337.01,289.04572,42.446758,0.0,9.691492e-37
6946199,K01359.02,291.02069,42.46244,1.0,0.68593043
6946681,K06150.01,291.19293,42.49445,0.0,1.8626858e-06
6946708,K06151.01,291.20096,42.449989,0.0,2.3410333e-17
6947623,K06793.01,291.49585,42.47813,1.0,0.8264713
6947668,K03455.01,291.50708,42.429878,1.0,0.9999937
6949898,K03031.01,292.22739,42.451969,1.0,0.99997723
6952971,K07798.01,293.17212,42.483238,0.0,4.4988637e-18
6955671,K03329.01,293.94241,42.4259,1.0,0.9999043
6956176,K06798.01,294.07739,42.402241,1.0,0.9999368
6964929,K02756.02,296.23282,42.47279,1.0,0.9999796
6974658,K02925.01,298.29819,42.434368,1.0,0.9918955
6975129,K01628.03,298.39575,42.459751,1.0,0.9919956
7009548,K05341.01,282.29132,42.545509,1.0,0.99995375
7017274,K03209.01,285.92322,42.54985,0.0,0.00041188733
7017274,K03209.02,285.92322,42.54985,1.0,0.9999989
7017372,K03689.01,285.9718,42.545712,0.0,1.3872149e-06
7018210,K05344.01,286.35242,42.58577,0.0,7.0339627e-13
7021681,K00255.02,287.85812,42.542629,1.0,0.76522964
7022573,K03112.01,288.21072,42.556808,1.0,0.9990281
7031517,K00871.01,291.11969,42.507069,1.0,0.71515864
7033233,K02339.02,291.66928,42.59071,1.0,0.99999356
7047922,K01899.02,295.75412,42.537479,1.0,0.9982041
7051180,K00064.01,296.51059,42.54744,0.0,1.786703e-08
7051984,K02879.01,296.7019,42.508652,0.0,2.862962e-13
7093401,K03433.01,282.34613,42.60891,1.0,0.98141897
7094944,K04859.01,283.06223,42.629002,1.0,0.9998778
7098255,K04762.01,284.61008,42.687431,1.0,0.6679889
7100673,K04032.05,285.72849,42.65453,0.0,0.07316388
7101726,K05352.01,286.19986,42.61301,0.0,6.313105e-24
7103300,K06819.01,286.84534,42.67696,1.0,0.9998491
7106173,K03083.01,287.97885,42.679359,1.0,0.99999976
7106173,K03083.02,287.97885,42.679359,1.0,0.95674866
7106173,K03083.03,287.97885,42.679359,0.0,0.16453089
7107802,K02420.02,288.58835,42.605659,0.0,0.0004969902
7119481,K00566.02,292.31601,42.626251,0.0,0.00044831168
7119481,K00566.03,292.31601,42.626251,1.0,0.99999964
7125794,K05358.01,294.15234,42.61898,0.0,2.3890212e-19
7130612,K05359.01,295.41357,42.663071,1.0,0.99995947
7132462,K05360.01,295.8591,42.642189,0.0,3.1279278e-12
7134626,K07818.01,296.40149,42.651058,1.0,0.9452233
7135549,K06835.01,296.6192,42.674931,0.0,6.4066865e-07
7186436,K05365.01,287.01953,42.751282,0.0,0.0
7191523,K05367.01,289.03937,42.701439,0.0,0.0
7191646,K04358.01,289.08313,42.70414,0.0,6.9209605e-08
7198587,K05369.01,291.26584,42.739491,0.0,1.3060918e-06
7199060,K04152.01,291.38602,42.709129,1.0,0.9999974
7199397,K00075.01,291.49722,42.728481,1.0,1.0
7199906,K01739.01,291.65009,42.700779,0.0,1.1984521e-13
7204233,K05371.01,293.00269,42.708851,0.0,8.005149e-07
7205717,K05372.01,293.44861,42.744911,0.0,5.8388368e-27
7206422,K05373.01,293.64182,42.736019,0.0,1.4751568e-14
7213311,K05375.01,295.51764,42.758942,0.0,1.1750312e-09
7215678,K02354.01,296.06625,42.768219,0.0,6.96523e-05
7217088,K06849.01,296.39548,42.78014,1.0,0.9999808
7219825,K00238.03,296.99863,42.78196,0.0,1.367942e-23
7256914,K04136.01,281.82318,42.811169,1.0,0.99998677
7256914,K04136.02,281.82318,42.811169,1.0,0.9999956
7266212,K04737.01,286.21729,42.86092,1.0,0.9999622
7272132,K04466.01,288.63861,42.857288,1.0,0.94057316
7282470,K05379.01,291.9227,42.892921,0.0,5.872097e-14
7285757,K03271.02,292.95819,42.854889,1.0,0.99987304
7287028,K07832.01,293.35861,42.80666,0.0,0.43821856
7287677,K04815.01,293.54733,42.828442,1.0,0.9990119
7287683,K01622.01,293.54889,42.888859,1.0,0.9999999
7289139,K05380.01,293.96146,42.806419,0.0,0.0
7289317,K02450.02,294.00946,42.880772,1.0,0.99999833
7289338,K03420.01,294.01529,42.824371,0.0,0.0008158466
7289338,K03420.02,294.01529,42.824371,1.0,0.9994091
7294743,K02516.01,295.45367,42.858799,0.0,9.3666705e-07
7296438,K00364.01,295.87231,42.881149,1.0,0.99000764
7300182,K07833.01,296.78555,42.880291,0.0,0.0
7335514,K06860.01,280.77686,42.924541,0.0,0.00032594512
7345248,K04864.01,285.45886,42.931049,1.0,0.99867344
7345335,K06862.01,285.50293,42.911789,1.0,0.99999917
7363829,K01356.01,292.1199,42.931679,0.0,3.1964793e-09
7366501,K07834.01,292.94757,42.904308,1.0,0.9971928
7367164,K07835.01,293.13828,42.965141,1.0,0.9995925
7375348,K00266.02,295.40433,42.981422,0.0,1.0550812e-21
7377343,K05384.01,295.90891,42.988209,1.0,0.98203516
7380537,K00883.01,296.68307,42.967869,1.0,0.91882163
7381580,K06872.01,296.91513,42.905079,1.0,0.9975691
7383840,K05385.01,297.39856,42.991539,0.0,1.587537e-31
7416016,K05387.01,280.35452,43.056671,0.0,0.0
7416306,K05388.01,280.52133,43.077068,1.0,0.9896236
7416646,K05389.01,280.72287,43.065472,0.0,1.0136673e-21
7429287,K04260.04,286.39584,43.075821,0.0,9.359983e-05
7440715,K05390.01,290.50705,43.015041,0.0,1.5753107e-08
7446631,K02598.01,292.32419,43.033451,1.0,0.9999654
7447895,K06878.01,292.72079,43.076809,1.0,0.9999763
7449554,K02357.01,293.20377,43.057011,0.0,0.005670456
7449554,K02357.02,293.20377,43.057011,1.0,0.99999654
7458743,K05393.01,295.64517,43.065338,0.0,6.448543e-37
7461521,K06882.01,296.28384,43.033981,0.0,8.061721e-08
7466270,K02959.01,297.27222,43.098721,1.0,0.9996946
7499398,K01473.01,280.36023,43.12368,1.0,0.9697748
7501646,K02572.01,281.59235,43.177879,1.0,0.99986506
7504328,K00458.01,282.88269,43.191952,0.0,9.786486e-08
7512982,K01480.02,286.74188,43.190102,1.0,0.99906284
7515336,K04663.01,287.67059,43.197239,1.0,0.9999826
7517261,K03496.02,288.4212,43.179794,1.0,0.99945825
7537660,K06884.01,294.6015,43.159935,0.0,8.165565e-31
7539277,K05398.01,295.02985,43.129421,0.0,0.0
7582691,K04419.01,281.11646,43.28244,0.0,7.35888e-29
7583650,K04614.01,281.73087,43.282341,1.0,0.9997813
7592529,K06889.01,286.14291,43.236351,0.0,0.03143697
7592922,K06890.01,286.33069,43.267929,0.0,0.02969393
7601665,K07842.01,289.88666,43.233879,0.0,2.1557541e-07
7602351,K06892.01,290.12088,43.24361,1.0,0.99993503
7609553,K02924.02,292.4404,43.209431,1.0,0.9965246
7609674,K03128.01,292.47977,43.227024,1.0,0.99999976
7613620,K07843.01,293.67114,43.217609,0.0,3.7108808e-25
7619236,K00682.01,295.198,43.269508,0.0,4.1406678e-22
7620413,K02103.02,295.50269,43.232792,1.0,0.99980897
7625138,K05406.01,296.65967,43.27029,0.0,7.923892e-07
7625143,K05407.01,296.6608,43.275089,0.0,1.2236703e-14
7630229,K00683.01,297.82431,43.258381,0.0,2.868185e-31
7631138,K05408.01,298.03403,43.228271,0.0,0.0
7661893,K04296.01,282.63617,43.3661,1.0,0.7520529
7662502,K05410.01,282.98114,43.300407,1.0,1.0
7663405,K01519.02,283.47818,43.383781,1.0,0.9999882
7668416,K03089.01,286.14804,43.369202,0.0,8.254472e-08
7671950,K07846.01,287.81284,43.362549,1.0,0.9990411
7672215,K05411.01,287.93747,43.377659,1.0,0.995861
7673192,K02722.05,288.37024,43.35461,1.0,0.99999917
7673841,K02585.03,288.66077,43.36808,1.0,0.99995327
7687365,K06904.01,293.41785,43.34285,0.0,0.0017973172
7690782,K05413.01,294.51031,43.322319,0.0,1.5000446e-34
